prompt,completion
"If protesters blocking the road “start banging on your windows, threatening you and trying to get in your vehicle,” it is legal to “hit the gas and plow through them.”A Facebook post claimed that if protesters blocking the road ""start banging on your windows, threatening you and trying to get in your vehicle,"" it is legal to ""hit the gas and plow through them.""
Experts said such use of deadly force would be legal only if the driver feared for their life and using the vehicle was proportionate to the amount of force being used against the driver.
The statement is overly broad. We rate it False.
sub-questions:","1. Is it legal to use your vehicle against protesters if those protesters are threatening you?
2. Is it always legal to hit protestors with your car if they are threatening you/trying to get in your car?
3. Is it generally legal to hit protestors with your car if they are blocking the road/threatening you?
4. Are there any circumstances in which it is legal to hit protestor with a car?"
"""The Fourth Amendment was what we fought the Revolution over. John Adams said it was the spark that led to our war for independence.""Paul said, ""The Fourth Amendment was what we fought the Revolution over. John Adams said it was the spark that led to our war for independence.""
Paul definitely has a point. Adams’ writings clearly show that he believed the writs of assistance case was a key, early turning point of the revolution that began 15 years later. But even if it was one cause, it wasn’t the only one. The statement is accurate but needs clarification and additional information, so we rate it Mostly True.
sub-questions:","1. Was the Revolution fought over the 4th amendment?
2. Did John Adams say the 4th amendment led to the war for independence?
3. Was the 4th amendment the sole cause of the war of independence?
4. Did John Adams believe the fourth amendment was the spark that led to the American Revolution?
5. Was the fourth amendment the primary cause for the Revolutionary War?"
"Says Al Gore said in 2009 that “the North Pole will be ice-free in the summer by 2013 because of man-made global warming.”Posts claim Al Gore said in 2009 that the North Pole ""will be ice-free in the summer by 2013 because of man-made global warming.""
Gore said something similar. Citing researchers during a 2009 climate change conference, Gore  said there was a 75% chance that ice in the Arctic could be gone during at least some summer months within five to seven years. Reports indicate that he misrepresented the details of the research.
The post is accurate but needs additional information. We rate it Mostly True.
sub-questions:","1. Did Al Gore say the North pole would be ice-free in the summer by 2013?
2. Is it true the North Pole could be ice free in Summer of 2013?
3. Could the North Pole be ice free Summer of 2013 because of man made global warming?"
"Speaking of his restriction on travel from China, “I had (Joe) Biden calling me xenophobic. … He called me a racist, because of the fact that he felt it was a racist thing to stop people from China coming in.”Speaking of his restriction on travel from China, Trump said, ""I had Biden calling me xenophobic. ... . He called me a racist, because of the fact that he felt it was a racist thing to stop people from China coming in.""
Biden has not directly said that the restrictions were xenophobic. Around the time the Trump administration announced the travel restriction, Biden said that Trump had a ""record of hysteria, xenophobia, and fear-mongering."" Biden used the phrase ""xenophobic"" in reply to a Trump tweet about limiting entry to travelers from China and in which he described the coronavirus as the ""Chinese virus."" Biden did not spell out which part of Trump’s tweet was xenophobic.
Trump’s statement contains an element of truth but ignores critical facts that would give a different impression. We rate it Mostly False.
sub-questions:","1. Did Biden call Trump xenophobic and/or racist in general?
2. Did Biden call Trump xenophobic and/or racist in reference to Chinese immigration?
3. Did Biden ever directly reference/comment on Trump's immigration policies?
4. Did Biden call Trump's policies racist/xenophobic?
5. Did Biden called Trump xenophobic?
6. Did Biden call Trump racist? 
7. Did Biden suggest Trumps travel restrictions on China were racist?"
"“Cops in Norway: require 3 years of training, 4 people killed since 2002. Cops in Finland: require 2 years of training, 7 people killed since 2000. Cops in Iceland: require 2 years of training, 1 person killed since ever. Cops in the U.S.: require 21 weeks of training, 8,000+ people killed since 2001.”A Facebook post compared the number of fatal gun-related police encounters and the length of police training in three Nordic countries and the U.S.
""Cops in Norway: require 3 years of training, 4 people killed since 2002. Cops in Finland: require 2 years of training, 7 people killed since 2000. Cops in Iceland: require 2 years of training, 1 person killed since ever. Cops in the U.S.: require 21 weeks of training, 8,000+ people killed since 2001.""
The numbers in this claim were partly accurate. Finland’s police training takes longer than two years, and it had two more police-related deaths. The claims about U.S. policing were the most inaccurate. Police academies and departments usually require more than 21 weeks of training and estimates for fatal police shootings point to about 20,000 deaths in the past 20 years.
What’s missing most from the post, however, is context. The rate of gun violence and gun ownership is higher in the U.S. than in these other countries. Research has also shown that fatal police shootings are the result of a combination of factors and are not limited to time spent in police training alone. Experts say there needs to be structural U.S. policing reform, not just more time spent intraining.
We rate this claim Half True.
Correction, June 22, 2020:Finland has a high homicide rate compared to mostNordic countries, but it does not have the highest homicide rate in Europe. Homicides in the U.S. are four times as high as in Finland's, according to 2017 data. An earlier version of this story was incorrect on these two points.
sub-questions:","1. Does Norway require 3 years of training for cops?
2. Have Norwegian cops killed 4 people since the early 2000's?
3. Does Finland require only 2 years of training for police?
4. Have Finnish police killed 7 people since 2000?
5. Does Iceland only require 2 years of training for cops?
6. Have Iceland cops only killed 1 person ever?
7. Does the U.S. require only 21 weeks of training for cops?
8. Have U.S. cops killed more than 8,000 people since 2001?
9. Do experts associate only training time with police-related shooting fatalities?
10. Do cops in Europe require different training than cops in the U.S.?
11. Is the data reported for cop training in Europe generally accurate?
12. Do cops in the U.S. only require 21 weeks of training?
13. Have cops in the U.S. killed more than 8000 people since 2001?
14. Is the short training of cops always directly responsible for a significant amount of killings?"
"Says Robert E. Lee opposed slavery and secession and has come to symbolize both slavery and secession.A Facebook post says Robert E. Lee opposed both secession and slavery.
It’s accurate that Lee publicly opposed secession and wished for the country to remain intact. However, citing loyalty to his home state of Virginia, he assumed the command of the Confederate Army, which fought in favor of secession and in the defense of slavery.
Lee made statements at the end of the war that he was eager to do away with the institution of slavery. But his actions as a slave owner and his political positions contradict the claim that he opposed it.
We rate this Mostly False.
sub-questions:","1. Did Robert E. Lee oppose secession?
2. Did Robert E. Lee oppose slavery?
3. Did Robert Lee opposed slavery?
4. Did Robert Lee oppose secession?
5. Does Robert Lee currently symbolize both slavery and secession?"
"""We went from zero A elementary schools when I took office to 16 when I left, and our total A and B schools went up by 260 percent.""Baker said, ""We went from 0 A elementary schools when I took office to 16 when I left, and our total A and B schools went up by 260 percent.""
Baker’s evidence comes from the Florida Department of Education and the statistics he cites are accurate. Local community members gave him credit for starting a mentoring program, but Baker himself has acknowledged that many factors outside of the mayor’s control influence school grades.
His statement is accurate but needs clarification or additional information, so we it Mostly True.
sub-questions:","1. When Baker took office, were there zero A elementary schools?
2. When Baker left office, were there 16 A elementary schools?
3. Was Baker directly responsible for the increase in A schools?
4. Did A and B schools increase by 260% under Baker?
5. Was Baker entirely responsible for the change in education statistics during his time in office?
6. Did the amount of A and B elementary schools increase during Baker's time in office?
7. Is Baker responsible for the increase in A and B elementary schools?"
"Quotes Valerie Jarrett as saying she is an ""Iranian by birth"" and seeks to ""change America to be a more Islamic country""An old rumor claims former White House senior adviser to President Obama, Valerie Jarrett, said in the ’70s that she is an ""Iranian by birth"" and seeks to ""change America to be a more Islamic country.""
No record or evidence can be found of Jarrett ever saying this and no media organization has ever reported on the brazen statement.
Also, Jarrett has never identified as Muslim in all her years in the public and private sphere. While she was born in Iran, her parents are American, and she has lived in the U.S. since she was five years old.
We rate this Pants on Fire!
Update, May 8, 2019: This story has been updated to include a statement from a Stanford University spokesperson verifying the absence of this quote in university yearbooks. The ruling is unchanged.
sub-questions:","1. Did Jarrett say she is an ""Iranian by birth"" and seeks to ""change America to be a more Islamic country?""
2. Was Jarrett born in Iran?
3. Does Jarrett follow the Islamic religion?
4. Is Jarrett an Iranian by birth?
5. Did Jarrett say she is an Iranian by birth?
6. Did Jarrett say she wants to change America to be a more Islamic country?
7. Is Jarrett Muslim?"
"""Tim Kaine doesn’t want a border at all. He wants to get rid of Immigration and Customs Enforcement and basically the border patrol as well.""Stewart said, ""Tim Kaine doesn’t want a border at all. He wants to get rid of Immigration and Customs Enforcement and basically the border patrol as well.""
We found no evidence to support this claim. On the contrary, Kaine has backed two comprehensive immigration bills that featured significant measures for increased border security.
He has not made any statements about getting rid of ICE, let alone the border.
We rate Stewart’s statement Pants on Fire!
sub-questions:","1. Did Tim Kaine say he didn't want a border?
2. Did Kaine say he wanted to get rid of ICE and border patrol?
3. Does Tim Kaine oppose the border at all?
4. Does Kaine oppose border patrol or Immigration and Customs Enforcement?"
"""In Mobile, it’s something like, 1,700 families generate 80 percent of the crime. We know who those families are.""Hightower said, ""In Mobile, it’s something like, 1,700 families generate 80 percent of the crime.""
Hightower’s point is roughly related to available research. But he did not describe it correctly.
He oversimplified research findings of the Mobile County District Attorney’s office about school suspensions.
The office learned kids from 1,200 households were responsible for 75 to 80 percent of school infractions in Mobile’s public schools. It did not go so far as to examine the role of the families in those households.
Also, it’s important to know the research was from 2003, and we don’t know if the percentage still holds up. And importantly, the study centered on school suspensions and not ""crime,"" in a literal or legal sense.
Because the statement is partially accurate but missing critical context, we rate this statement Half True.
sub-questions:","1. Are approximately 1,700 families in Mobile responsible for a large percentage of crime?
2. Are 1,700 families responsible for roughly 80% of middle school infractions?
3. In Mobile, do 1,700 families generate a majority/or 80% of crime?
4. Is Hightower accounting for actual criminal offenses committed?
5. Are the numbers stated by Hightower reflected in some sort of source, regardless of accurate context?"
"“We’re down near the low end of per capita deaths ... Most places are at 60 deaths per 100,000. We're at 29.”Kernen said: ""We’re down near the low end of per capita deaths ... Most places are at 60 deaths per 100,000. We're at 29.""
The U.S. has hovered slightly above 29 COVID-19 deaths per 100,000 people in recent days, but it is far from being ""down near the low end of per capita deaths.""
Only a handful of countries are performing worse by that metric, and just three have recorded more than 60 deaths per 100,000.
We rate this statement Mostly False.
sub-questions:","1. Is the U.S. per capita death rate around 29 per 100,000?
2. Is the U.S. per capita death rate at the low end compared to other countries?
3. Was the U.S. at  or around 29 deaths per 100,000?
4. Is the U.S. near the lower range of per capita deaths?
5. Is the U.S. comparably performing better in deaths per capita than other countries?"
"Says the cartels are so bad in a Mexican border state that the U.S. government issued a ‘Do Not Travel’ warning -- the same warning it issued for Syria.Walker said Mexican cartels are so bad that the U.S. ""issued a ‘Do Not Travel’ to a Mexican state that has a 230m border with the US–the same designation as Syria.""
That state is Tamaulipas. It has the same ""Do Not Travel"" advisory warning as Syria. And the border is roughly 230 miles long. We rate this claim True.
sub-questions:","1. Did the U.S. government issue a Do Not Travel Warning in a Mexican border state?
2. Did the U.S. government issue a Do Not Travel Warning for Syria?
3. Did the U.S. issue a 'Do Not Travel' to a Mexican state?
4. Is the Do Not Travel advisory the same advisory as the one place on Syria?
5. Are Mexican cartels the reason for the 'Do Not Travel' advisory?"
"Says North Carolina Rep. Renee Ellmers was the only Republican to vote against ""an amendment to prioritize the deportation of sexual criminals who are illegal immigrants.""Holding said Ellmers was the only Republican to vote against ""an amendment to prioritize the deportation of sexual criminals who are illegal immigrants.""
Holding was correct about Ellmers’ conspicuous break from party ranks. But his description of the amendment was a bit misleading, since anyone convicted of a felony for a sex crime was already prioritized for deportation.
Ellmers has also long said she voted against the bill due to fears that it would lead to less reporting of domestic violence. That’s a key piece of context that was missing from Holding’s assessment of her record.
We rate this claim Half True.
https://www.sharethefacts.co/share/a5a4c9e6-33ac-4988-8016-3a5a41cb3c5d
sub-questions:","1. Was Ellmers the only Republican to vote against the amendment?
2. Did the amendment prioritize the deportation of sexual criminals who are illegal immigrants?
3. Did Ellmers vote against the amendment for reasons Holding insinuated? 
4. Was Ellmers the only Republican to vote against an amendment to ""prioritize the deportation of sexual criminals who are illegal criminals?""
5. Did any other Republicans vote against an amendment to ""prioritize the deportation of sexual criminals who are illegal criminals?""
6. Was there an amendment to ""prioritize the deportation of sexual criminals who are illegal criminals?"""
"Says he’s a ""small-town supervisor who has kept a balanced budget, who has increased surpluses, who has led us to the highest credit rating our town has ever had.""McMurray made three claims about his record of managing Grand Island’s finances.
It’s fair to point out that Grand Island’s strong financial position is the result of years of sound management, not only changes made since McMurray took office in 2016, Barton said.
""He’s been continuing the things that have been in place from before,"" the town accountant said.
Still, his claim about keeping a balanced budget is true.
McMurray’s claim about increasing surpluses is mostly true. The town had more surplus funds at the end of 2017 than it did when he took office, though it decreased slightly in his second year in office.
His claim that the town has the highest credit rating it has ever had is true, based on all available information.
We rate his statement True.
sub-questions:","1. Is McMurray solely responsible for the increased financial health of this town?
2. Has McMurray kept a balanced city budget since he's been in office?
3. HasMcMurray increased budget surpluses during his term?
4. Does this town have an unprecedentedly high credit rating? 
5. Is McMurray solely responsible for the financial position of the town?
6. Has McMurray kept a balanced budget?
7. Has McMurray increased surpluses since taking office?
8. Has the town had the highest credit rating ever since he took office?"
"Department of Homeland Security “deemed as terrorism” behavior that includes “resisting COVID regulations” and “thinking the election was rigged.”...“In other words, if you are a Trump supporter, you are a terrorist.”An Instagram post claimed that DHS ""deemed as terrorism"" behavior that includes ""resisting  COVID regulations"" and ""thinking the election was rigged."" In summary, the caption to the post read, ""if you are a Trump supporter, you are a terrorist.""
A National Terrorism Advisory System bulletin cited anger over COVID-19 restrictions and online threats to government officials as points of political tension that could escalate into violence.
The advisory bulletin doesn’t label all Trump supporters or conspiracy theorists terrorists. Nor does the bulletin add any specific groups or individuals toexisting listsof terror organizations. And it does not equate disagreeing with COVID-19 regulations"" or ""thinking the election was rigged"" with terrorism.
The National Terrorism Advisory System doesn’t have the legal authority to designate new groups or individuals as terrorists.
We rate this claim False. ​
sub-questions:","1. Does the DHS officially deem as terrorism behavior including resisting COVID regulations and thinking the election was rigged?
2. Does the DHS consider Trump supporters as terrorists?
3. Has the DHS assigned new terrorist labels to any groups recently?
4. Did the DHS include resisting COVID regulations and ""thinking the election was rigged"" in it's definition of terrorism?
5. Did the DHS list Trump supporters as terrorists?"
"""There are no federal or state laws that say prosecutors must seek death sentences. And the United States Supreme Court has banned all state laws that make executions mandatory for murders.""Bracy wrote, ""There are no federal or state laws that say prosecutors must seek death sentences. And the United States Supreme Court has banned all state laws that make executions mandatory for murders.""
Ayala, the Orlando-area prosecutor, has been criticized by some people for refusing to pursue the death penalty in any case. But the U.S. Supreme Court has made it clear for decades that it is unconstitutional to require prosecutors to seek the death penalty in any case.
We rate this claim True.
sub-questions:","1. Are there any federal or state laws that require prosecutors to seek the death sentence?
2. Has the supreme court banned state laws that require prosecutors to seek the death penalty?
3. Are there really no federal or state laws that say prosecutors must seek death sentences?
4. Has the U.S. S.C. banned all state laws making executions mandatory for murders?"
"""Syria and Nicaragua are the only nations that didn't sign the Paris Agreement. Nicaragua said it wasn't tough enough.""Wasserman Schultz tweeted, ""Syria and Nicaragua are the only nations that didn't sign the Paris Agreement. Nicaragua said it wasn't tough enough.""
A total 195 of the 197 parties to the United Nations Framework Convention on Climate Change signed the Paris Agreement. That includes all the countries in the world, except Syria and Nicaragua.
Nicaraguan representatives have said the Paris Agreement is ""not sufficient"" and believe rich nations should do more to reduce their emissions.
We rate Wasserman Schultz’ claim True.
sub-questions:","1. Are Syria and Nicaragua the only nations that didn't sign the Paris agreement? 
2. Did Nicaragua suggest the Paris agreement wasn't tough enough for them to sign?
3. Are Syria and Nicaragua the only countries that didn't sign the Paris agreement?
4. Did Nicaragua say or imply the Paris Agreement wasn't tough enough?"
"""I don’t need a lecture from Kirsten Gillibrand or anybody else who protected and defended and harbored a sitting president who had sexual relations in the Oval Office and was impeached for lying.""We could find no evidence that Gillibrand ""protected and defended and harbored a sitting president who had sexual relations in the Oval Office and was impeached for lying.""
Gillibrand was not elected to Congress until 2006. She worked for the Clinton administration briefly in 2000 after the president was impeached. She has been close with the Clintons since her election in 2006, and she did not publicly condemn the former president until last year.
We rate Conway’s claim Mostly False.
sub-questions:","1. Did Kirsten Gillibrand  protect, defend, or habor a sitting president that was impeached for lying and had sexual relations in the Oval Office?
2. Did Kirsten Gillibrand ever have a relationship with the Clinton's?
3. Did Gillibrand defend  a sitting president who had sexual relations in the Oval Office and was impeached for lying . ""
4. Did Gillibrand ""harbor""  a sitting president who had sexual relations in the Oval Office and was impeached for lying . ""
5. Has Gillibrand publicly supported Clinton?"
"""If Rick Scott had his way he would encourage racially profiling immigrant communities here in Florida. He also opposed allowing Dreamers to remain in the U.S.""A Facebook ad by Democratic groups said, ""If Rick Scott had his way he would encourage racially profiling immigrant communities here in Florida. He also opposed allowing Dreamers to remain in the U.S.""
This ad leaves viewers with the misleading impression that these are current Scott policies. Neither is true.
Scott did promise in 2010 to bring Arizona’s immigration law to Florida. Immigration advocates feared the law would lead to racial profiling. Once Scott was elected, he never pursued the idea.
Scott was a bit more active in his earlier opposition to allowing Dreamers to stay in the country, but that has also changed. He publicly objected to Obama’s deferred action program for people who came into the country illegally as children, saying Obama bypassed Congress. Scott also vetoed a bill to give Dreamers driver’s licenses. But in 2014, Scott signed a bill to give Dreamers in-state tuition and in the past year he has spoken in favor of helping Dreamers.
In total, the ad creates a misleading impression that Scott is anti-immigrant by only drawing on part of his record. We rate this claim Mostly False.
sub-questions:","1. Is Rick Scott consistently opposed to Dreamers remaining in the U.S.?
2. Has Scott indicated/supported that he would encourage racially profiling immigrant communities in Florida?
3. In general, has Scott spoken out regarding Dreamers and relevant policies?
4. Has Scott actually implemented racial profiling policies?
5. Did Rick Scott ever act to encourage racial profiling in immigrant communities?
6. Has Scott opposed allowing Dreamer's to remain in the U.S.?
7. Are Scott's current beliefs accurately presented in the original claim?"
"Says a Wisconsin welcome sign includes a message warning ""criminals and terrorists"" that over ""170,000 Wisconsin residents have a legal permit to carry a handgun.""An old, viral image of a Wisconsin roadway welcome sign warns ""criminals and terrorists"" that over ""170,000"" of the state’s residents have permits to carry handguns.
The real sign simply says ""Welcome to Wisconsin"" — the rest is photoshopped.
We rate this Pants on Fire!
sub-questions:","1. Was there a Wisconsin Welcome signing warning criminals and terrorists of residents with permits to carry handguns?
2. Is there a Wisconsin welcome sign that includes a message warning criminals and terrorists that 170,000+ Wisconsin residents have legal permits?
3. Does 170,000 Wisconsin residents have legal permits to carry a handgun?"
"""In my own state of Vermont, from the very first days of our state's history, what our Constitution says is that everybody can vote. That is true. So people in jail can vote.""Sanders said: ""In my own state of Vermont, from the very first days of our state’s history, what our Constitution says is that everybody can vote. That is true. So people in jail can vote.""
It’s true that Vermont felons can vote from prison today, and we can’t find anything to suggest that hasn’t always been the case in the state. Though it seems quite possible that the efforts being made today to allow them to cast ballots hasn’t always been made.
The Vermont Constitution requires people to be of ""quiet and peaceable behavior,"" but otherwise places no restrictions on who can vote. And Sanders said prisoners ""can"" vote, not that they always have voted.
We rate this claim True.
sub-questions:","1. Can people in Vermont jails vote?
2. Has Vermont historically allowed prisoners to vote?
3. Can everybody vote according to the Vermont Constitution?
4. Did Vermont give everyone the right to vote since the beginning of it's state's history?
5. Is anyone jailed in Vermont allowed to vote?
6. Has the Vermont Constitution allow for people in jail to vote since the beginning of the historical record?"
"Says Joe Biden said 14,000 people died from H1N1. “Fact checking it is 574,000.”A Facebook post reads, ""Joe said 14,000 people died from H1N1. Fact checking it is 574,000.""
The post cites the number of H1N1 deaths worldwide. The context makes clear that Biden was citing the number of H1N1 deaths in the U.S.
We rate this Pants on Fire!
sub-questions:","1. Did 574,000 people die from H1N1?
2. Was Joe Biden correct in saying 14,000 people died from H1N1?
3. Did 574,000 people die from H1N1?
4. Was Joe Biden's claim that 14,000 people died from H1N1 accurate?"
"Say ""Pope says that the rights of Muslim migrants trump any safety concerns that you might have with them in your country.""An article on Facebook claimed, ""Pope says that the rights of Muslim migrants trump any safety concerns that you might have with them in your country.""
The pope discussed ensuring all migrants' ""personal safety over national security."" But this article cherry-picked a subgroup of migrants to make it seem like he was only talking about Muslims.
In addition, the text of the article is copied from a 2017 Reuters article, even though it is framed as though the speech happened recently.
For a partially accurate claim that takes things out of context, we rate this headline Half True.
sub-questions:","1. Did the Pope say the rights of only Muslim migrants trump any safety concerns they might have in a country?
2. Did the Pope comment in general about Muslim migrants and their rights at any time?
3. Did the Pope suggest migrant rights trump safety concerns?
4. Did the Pope specifically refer to Muslim migrants?"
"Says Bill Cosby was framed for sexual assault by the Illuminati to stop him from buying NBC.An internet rumor posted on multiple blogs says that Cosby was framed for sexual assault by the Illuminati to keep him from buying NBC.
There is no credible evidence to support this claim. Credible news coverage indicates Cosby was interested in purchasing the network in the early 1990s – decades before he was publicly accused of sexual assault – but no deal was made.
We rate this Pants on Fire!
sub-questions:","1. Was Cosby framed for sexual assault?
2. Was Cosby framed for sexual assault by the Illuminati?
3. Was Cosby framed for sexual assault by the Illuminati to stop him from buying NBC?
4. Was Cosby framed for sexual assault by the Illuminati?
5. Was Cosby framed in an attempt to keep him from buying NBC?"
"These guys are now pretty much living up to the @BruceRauner standard. And falling dismally short of the @MittRomney standard. Even Romney released his full tax returns.Biss sarcastically said his fellow Democratic gubernatorial candidates ""are living up to"" the standard for releasing tax information set by Republican Gov. Bruce Rauner. He also said they fell short of the example set by 2012 Republican presidential candidate Mitt Romney.
Like Rauner, J.B. Pritzker and Chris Kennedy released only their federal and state 1040 forms, which provide only the most basic information on income and taxes paid. And Romney did release two years’ worth of full returns, including hundreds of pages of detail, when he was running for president in 2012.
There is no law in Illinois requiring gubernatorial candidates or governors to release any tax information whatsoever, and Biss is clearly engaging in some campaign hyperbole when he refers to a Rauner standard and a Romney standard. That said, we find the essence of his statements to be True.
sub-questions:","1. Did Romney release his full tax returns?
2. Are gubernatorial candidates required to release their full tax returns?
3. Did Rauner fail to release his full tax returns?
4. Did the candidates release less than their full tax returns?
5. Did Romney release his full tax returns?
6. Is there a rule or regulation that says candidates must release full tax returns?"
"The ""boyfriend loophole"" means that ""if you commit a serious crime of domestic abuse against your wife, you can't get a gun, but if you do it against your girlfriend, you can.""Klobuchar said the ""boyfriend loophole"" means that ""if you commit a serious crime of domestic abuse against your wife, you can't get a gun, but if you do it against your girlfriend, you can.""
The gun prohibition, which is in federal law, does not apply to boyfriends who are, or were, in mere dating or more casual relationships.
But it does apply to boyfriends who have a child in common with the domestic violence victim; live or lived with the victim; or who are ""similarly situated to a spouse.""
Also, 19 states have similar laws on misdemeanor domestic violence cases.
Klobuchar’s statement is partially accurate. We rate it Half True.
sub-questions:","1. Can you get a gun if you commit a serious crime of domestic abuse against your wife?
2. Can you get a gun if you commit a serious crime of domestic abuse against your girlfriend?
3. Does the boyfriend loophole apply to all ""boyfriends?""
4. Is there a ""boyfriend"" loophole in the law?
5. Does a loophole allow you to get a gun despite abuse to a girlfriend, versus abuse towards a wife?
6. Are there any loophole laws allowing people to get guns in generally varying domestic violence circumstances?"
"“TEA is allowing online learning with attendance stipulations but will not fund school districts if they do not open their schools...If schools do not open and are not funded there will be no more teachers or school at all.”A Facebook post shared by a Dallas area school said that the state is ""allowing online learning with attendance stipulations but will not fund school districts if they do not open their schools"" and ""if schools do not open and are not funded there will be no more teachers or school at all.""
We found that while schools do stand to lose funding if they do not follow state guidelines when it comes to reopening their doors, districts have some flexibility in holding virtual school at the beginning of the year. This flexibility was expanded after this Facebook post was made.
We also found that if a school were to lose its state funding, it would not necessarily shutter its doors. Rather, experts say that it would be a huge financial challenge and programs and staff would have to be cut.
We rate this claim Half True.
sub-questions:","1. Did TEA allow for online learning with attendance stipulations?
2. Did TEA refuse to entirely fund districts or withhold some funding that did not open their schools?
3. Would elimination of TEA funding result in schools being shut down entirely?
4. Did the Texas Education Agency threaten to pull school funding if they don't reopen according to state guidelines/
5. If a school loses its funding, will the school lose its teachers and close?"
"""Of the 13 (Bill) Clinton speeches that fetched $500,000 or more, only two occurred during the years his wife was not secretary of state.""Schweizer said, ""Of the 13 (Bill) Clinton speeches that fetched $500,000 or more, only two occurred during the years his wife was not secretary of state.""
We're not checking Schweizer's suggestion that the increased speaking fees were part of a plan to curry favor in his wife's State Department. But on the specific numbers, Schweitzer is correct.
Hillary Clinton’s financial disclosure forms from 2001 through the end of 2012 confirm Schweizer’s claim. We rate it True.
sub-questions:","1. Did Bill Clinton conduct 13 speeches at rates of $500,000 or more? 
2. Were 11 of the 13 speeches during years that Clinton's wife was secretary of state?
3. Has Bill Clinton given 13 speeches that fetched $500,000 or more?
4. Did Clinton give most of his $500,000+ speeches in the years Hillary was Secretary of State?"
"""This Russia thing with Trump and Russia is a made-up story. It's an excuse by the Democrats for having lost an election that they should've won.""Trump said, ""This Russia thing with Trump and Russia is a made-up story. It's an excuse by the Democrats for having lost an election that they should've won.""
The record shows that credible evidence led the FBI to begin investigating possible ties between the Trump team and Russia in July 2016. That is the start of the story, more than three months before the election.
The American intelligence community expressed with confidence that Russia aimed to interfere in the election to harm Clinton and help Trump.
Democrats did not create the story, nor do they control the agenda of the House and Senate committees which are conducting their own investigations.
We rate this claim Pants on Fire.
sub-questions:","1. Is the Russia thing with Trump and Russia ""made-up""/falsified?
2. Did the Democrats make up issue with Russia and Trump as an excuse for losing the election?
3. Is there evidence supporting connections between Russia and Trump?
4. Is the alleged relationship between Trump and Russia unfounded?
5. Is the alleged relationship between Trump and Russia an excuse made up by Democrats?"
"“The CDC has recommended mail in voting. That’s what this whole pandemic is about: the election!”A Facebook post said ""The CDC has recommended mail in voting. That’s what this whole pandemic is about: the election!""
In March, the CDC issued multiple recommendations to reduce the chance that voters would interact with each other, including voting by mail. But the CDC also recommended other ways voters could cast ballots, including at early voting sites or at off-peak times on election day. It also recommended precinct-level strategies for in-person voting such as encouraging social distancing and sanitizing election equipment.
What’s more, there is no indication that the pandemic’s origin is tied to American elections.
We rate this statement Mostly False.
sub-questions:","1. Did the CDC recommend mail in voting?
2. Did the CDC recommend mail in voting to impact the election?
3. Is it accurate to characterize the pandemic as being ""all about the election""?
4. Did the CDC recommend ONLY mail in voting?
5. Did the CDC recommend mail in voting?
6. Did the pandemic arise as a means for election interference?"
"A quorum-breaking Texas Democrat said in 2007 that mail-in ballot fraud “is the greatest source of voter fraud in this state.”During a congressional hearing, Roy claimed that Anchía, a Democratic Texas House member currently breaking quorum in Washington, said in 2007 that mail-in ballot fraud ""is the greatest source of voter fraud in this state."" Anchía is one of 57 Texas Democratic lawmakers breaking quorum in order to block passage of a GOP voting bill, which includes new restrictions and requirements for mail-in voting.
Roy is correct. Anchía gave those remarks while speaking in opposition to a voter ID law in 2007, making the point that lawmakers should be focusing on fraud stemming from mail-in ballots rather than voter impersonation.
Anchía’s statement is correct too. As of 2007, about 85% of voter fraud cases involved mail-in-ballot fraud. About 58% of voter fraud cases since 2005 involve mail-in ballot fraud. But the total number of prosecutions are minuscule compared to the tens of millions of votes cast in the last 15 years.
We rate Roy’s claim True.
sub-questions:","1. Did a Texas Democrat say mail-in voting fraud was one of the greatest sources of voter fraud in Texas in 2007?
2. Was mail-in voting fraud one of the biggest sources of fraud in Texas at the time?
3. Did a Texas Democrat say that mail in ballot fraud was the greatest source of voter fraud in Texas?
4. Was mail in ballot fraud the greatest source of voter fraud in Texas?
5. Did a Texas Democrat break quorum?"
"Say that according to the Los Angeles Times, “95% of warrants for murder in Los Angeles are for illegal aliens,” more than two-thirds of all births in Los Angeles County “are to illegal alien Mexicans” on Medicaid, “nearly 60% of all occupants of HUD properties are illegal,” and Nancy Pelosi “wants to put a windfall tax” on retirement fund profits.Facebook posts said that according to the Los Angeles Times, ""95% of warrants for murder in Los Angeles are for illegal aliens,"" more than two-thirds of all births in Los Angeles County ""are to illegal alien Mexicans"" on Medicaid, ""nearly 60% of all occupants of HUD properties are illegal,"" and Nancy Pelosi ""wants to put a windfall tax"" on retirement fund profits.
The assertions in this post not only range from unsupported to incorrect, but they have been circulating consistently for almost a decade and a half despite repeated debunkings by fact-checkers as well as the Los Angeles Times itself.
We rate the statement Pants on Fire.
This fact check is available at IFCN’s 2020 US Elections FactChat #Chatbot on WhatsApp. Clickhere, for more.
sub-questions:","1. Are 95% of warrants for murder in LA for illegal aliens?
2. Are more than 2/3 of births in LA County to illegal Mexicans on Medicaid?
3. Are nearly 60% of HUD occupants undocumented?
4. Does Nancy Pelosi “ want to put a windfall tax ” on retirement fund profits?
5. Did the LA TImes ever publish any of the 4 aforementioned statements?
6. Are a large portion of warrants for murder in LA for undocumented immigrants?
7. Are the majority of births in LA county from undocumented immigrants receiving Medicaid?
8. Are the majority of HUD occupants undocumented immigrants?
9. Does Nancy Pelosi seek to put a windfall tax on retirement fund profits? "
