claim,label,annotated-questions,label-binary
"The ""boyfriend loophole"" means that ""if you commit a serious crime of domestic abuse against your wife, you can't get a gun, but if you do it against your girlfriend, you can.""",half-true,"1. Can you get a gun if you commit a serious crime of domestic abuse against your wife? 
2. Can you get a gun if you commit a serious crime of domestic abuse against your girlfriend? 
3. Does the boyfriend loophole apply to all ""boyfriends?"" 
4. Is there a ""boyfriend"" loophole in the law? 
5. Does a loophole allow you to get a gun despite abuse to a girlfriend, versus abuse towards a wife? 
6. Are there any loophole laws allowing people to get guns in generally varying domestic violence circumstances?",1
“TEA is allowing online learning with attendance stipulations but will not fund school districts if they do not open their schools...If schools do not open and are not funded there will be no more teachers or school at all.”,half-true,"1. Did TEA allow for online learning with attendance stipulations? 
2. Did TEA refuse to entirely fund districts or withhold some funding that did not open their schools? 
3. Would elimination of TEA funding result in schools being shut down entirely? 
4. Did the Texas Education Agency threaten to pull school funding if they don't reopen according to state guidelines/ 
5. If a school loses its funding, will the school lose its teachers and close?",1
"""Of the 13 (Bill) Clinton speeches that fetched $500,000 or more, only two occurred during the years his wife was not secretary of state.""",TRUE,"1. Did Bill Clinton conduct 13 speeches at rates of $500,000 or more?  
2. Were 11 of the 13 speeches during years that Clinton's wife was secretary of state? 
3. Has Bill Clinton given 13 speeches that fetched $500,000 or more? 
4. Did Clinton give most of his $500,000+ speeches in the years Hillary was Secretary of State?",1
"""This Russia thing with Trump and Russia is a made-up story. It's an excuse by the Democrats for having lost an election that they should've won.""",pants-fire,"1. Is the Russia thing with Trump and Russia ""made-up""/falsified? 
2. Did the Democrats make up issue with Russia and Trump as an excuse for losing the election? 
3. Is there evidence supporting connections between Russia and Trump? 
4. Is the alleged relationship between Trump and Russia unfounded? 
5. Is the alleged relationship between Trump and Russia an excuse made up by Democrats?",0
“The CDC has recommended mail in voting. That’s what this whole pandemic is about: the election!”,barely-true,"1. Did the CDC recommend mail in voting? 
2. Did the CDC recommend mail in voting to impact the election? 
3. Is it accurate to characterize the pandemic as being ""all about the election""? 
4. Did the CDC recommend ONLY mail in voting? 
5. Did the CDC recommend mail in voting? 
6. Did the pandemic arise as a means for election interference?",0
A quorum-breaking Texas Democrat said in 2007 that mail-in ballot fraud “is the greatest source of voter fraud in this state.”,TRUE,"1. Did a Texas Democrat say mail-in voting fraud was one of the greatest sources of voter fraud in Texas in 2007? 
2. Was mail-in voting fraud one of the biggest sources of fraud in Texas at the time? 
3. Did a Texas Democrat say that mail in ballot fraud was the greatest source of voter fraud in Texas? 
4. Was mail in ballot fraud the greatest source of voter fraud in Texas? 
5. Did a Texas Democrat break quorum?",1
"Say that according to the Los Angeles Times, “95% of warrants for murder in Los Angeles are for illegal aliens,” more than two-thirds of all births in Los Angeles County “are to illegal alien Mexicans” on Medicaid, “nearly 60% of all occupants of HUD properties are illegal,” and Nancy Pelosi “wants to put a windfall tax” on retirement fund profits.",pants-fire,"1. Are 95% of warrants for murder in LA for illegal aliens? 
2. Are more than 2/3 of births in LA County to illegal Mexicans on Medicaid? 
3. Are nearly 60% of HUD occupants undocumented? 
4. Does Nancy Pelosi “ want to put a windfall tax ” on retirement fund profits? 
5. Did the LA TImes ever publish any of the 4 aforementioned statements? 
6. Are a large portion of warrants for murder in LA for undocumented immigrants? 
7. Are the majority of births in LA county from undocumented immigrants receiving Medicaid? 
8. Are the majority of HUD occupants undocumented immigrants? 
9. Does Nancy Pelosi seek to put a windfall tax on retirement fund profits? ",0
"""You are more likely, as a child, to end up in the hospital because of the vaccine than you are because of COVID. That's data from the CDC and from VAERS.""",FALSE,"1. Are children more likely to end up in the hospital because of the vaccine than they are because of COVID? 
2. Did data from the CDC support Cain's statement? 
3. Did data from VAERS support Cain's statement? 
4. Is there a likelyhood of children ending up in the hospital because of the vaccine? 
5. Are children more likely to land in the hospital because of the vaccine than because of COVID? 
6. Did the CDC and VAER release data indicating children are more likely to be hospitalized because of the vaccine than COVID?",0
"He’s only there for one purpose and one purpose only, and that is to run a shadow government that is gonna totally upset the new agenda.",pants-fire,"1. Does Barack Obama run a shadow government? 
2. Is Obama's only purpose for remaining in D.C. to run a shadow government? 
3. Did Obama run a shadow government? 
4. Was Obama staying in D.C. to only run a shadow government? 
5. Was Obama staying in D.C. with the purpose of ""upsetting the new agenda?""",0
"The government pays out ""$2,125/month in refugee benefits to refugees resettled in the United States,"" while Social Security recipients “who have paid into the system their whole lives receive $1,400/month on average.""",barely-true,"1. Does the government pay $2,125 in monthly benefits to all resettled refugees?  
2. Do Social Security recipients receive only $1,400 on average? 
3. Are Social Security recipients currently receiving less on average than resettled refugees? 
4. Does the average social security recipient receive about $1,400 a month? 
5. Does the U.S. government pay $2,000 dollars per month in benefits to refugess?",0
"Says a company that got tax breaks from the state later ""laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasich’s super PAC.""",mostly-true,"1. Did a company that received tax breaks later lay off Ohioans while contributing to politicians? 
2. Did the company's behavior violate in rules or regulations? 
3. Did a company that received state tax breaks lay off 100 Ohioans? 
4. Did the same company's CEO cut a significant amount/$500,000 check to Kasich's Super PAC? 
5. Did the company receive tax breaks because of the donation to Kasich?",1
"""Puerto Rico’s electric grid and their electric generating plant was dead before the storms ever hit. It was in very bad shape. It was in bankruptcy. It had no money. It was largely -- you know, it was largely closed.""",half-true,"1. Was the entire electric grid in this country inoperable before the storms? 
2. Were any electric plants non-functional before the storms hit? 
3. Was this electric grid only servicing some of its customers before the storm hit? 
4. Was the electrical grid in Puerto Rico destroyed by the storms? 
5. Were any of Puerto Rico's electric generating plants not operating before the storms? 
6. Were any of Puerto Rico's plants in bad shape before the storms? 
7. Were any of Puerto Rico's plants bankrupt before the storms?",1
"Says Donald Trump ""said a woman should be punished for exercising her right to choose.""",half-true,"1. Did Trump say a woman should be punished for exercising her right to choose? 
2. Has Trump publicly indicated his feelings over a women's right to choose at any time? 
3. Had Trump always maintained women should be punished for their right to choose? 
4. Did Trump say a woman should be punished for exercising her right to choose? 
5. Are Trumps intentions clearly represented by the initial claim?",1
"“Unemployment now pays $24/hour, even if your wages were lower. Why don’t ‘essential’ people forced to still work get $24, too?”",half-true,"1. Can unemployment recipients receive up to $24 per hour? 
2. Will all unemployment recipients receive $24 per hour in benefits? 
3. Are employed people receiving financial boosts as well? 
4. Does unemployment pay $24 an hour for everyone? 
5. Does unemployment pay the same rate to everyone, regardless of wages? 
6. Did some people recieve $24 per hour in unemployment?",1
"The voting bill known as H.R. 1 would mean “that millions of illegal immigrants are quickly registered to vote.""",FALSE,"1. Would the HR1 bill allow illegal immigrants to vote?  
2. Would the HR1 bill register illegal immigrants? 
3. Would H.R.1. allow for undocumented voters to quickly/easily/automatically register? 
4. Would H.R.1 allow for undocumented voters to actually vote in elections?",0
"""The 2012 National Survey on Drug Use and Health found that up to half of daily marijuana smokers become addicted -- an estimated 2.7 million people in the U.S.""",TRUE,"1. Do about half of daily marijuana smokers become addicted? 
2. Are there about 2.7 Million marijuana smokers addicted?  
3. Did the 2012 National Survey find that up to 1/2 of daily marijuana smokers become addicted?  
4. Did 1/2 of marijuana smokers become addicted? 
5. Are 2.7 million people in the U.S. addicted to marijuana/daily users?",1
"Says ""Iraq has been overrun by ISIS because Hillary Clinton failed to renegotiate . . . a status of forces agreement.""",barely-true,"1. Did negotiations for a status of forces agreement fail? 
2. Is Hillary Clinton to blame for the failed negotiations? 
3. Was Iraq overrun by ISIS because negotiations failed?   
4. Was Iraq overrun by ISIS overall? 
5. Was Iraq overrun by ISIS because of only Clinton's failures to renegotiate a status of forces agreement? 
6. Did Clinton fail to  negotiate a status of forces agreement?",0
"""It is simply a fact that insufficient funding for Amtrak has delayed the installation"" of a positive train control safety system. ""To deny a connection between the (derailment in Philadelphia) and underfunding Amtrak is to deny reality.""",half-true,"1. Is there a connection between the derailment in Phil. and underfunding Amtrak? 
2. Has solely underfunding for Amtrak directly delayed the installation of a positive train control safety system? 
3. Is underfunding one of several reasons Amtrak has delayed the installation of a positive train control safety system? 
4. Is insufficient funding an obstacle to the installation of positive train control safety systems? 
5. Is there a connection between the Philadelphia derailment and insufficient funding of Amtrak? 
6. Are insufficient funds the only obstacle preventing the installation of positive train control systems? ",1
"""Bruce Rauner is of record that he will fully support the Trump candidacy. It's documented. It’s available.""",mostly-true,"1. Did Rauner say he will support the Trump candidacy? 
2. Did Rauner specifically support Trump? 
3. Is Rauner on the record saying he will fully support the Trump candidacy? 
4. Did Rauner eventually publically show support of the Trump candidacy specifically? 
5. Did Rauner indicate support for the Republican candidate, even if it was Trump?",1
"Says Patrick Murphy is one of ""only three Democrats in the House today who voted"" to create the Benghazi committee.",mostly-true,"1. Was Murphy only 1 of 3 democrats in the House who voted to create the Benghazi committee? 
2. Did a majority of Democrats vote to not create the Benghazi committee?  
3. Did Murphy vote to create the Benghazi committee? 
4. Was Murphy 1 of only 3 Democrats in the house at that time that voted to create the committee?",1
"""Under Scott Walker, the Department of Corrections has only 18 people tracking 25,000 sex offenders"" and ""there are nearly 3,000 sex offenders that are unaccounted for.""",barely-true,"1. Are there only 18 people tracking sex offenders at the Department of Corrections?  
2. Are there thousands of unaccounted sex offenders?  
3. Under Walker, did the DOC only have 18 people tracking 25,000 sex offedners? 
4. Under Walker, are there nearly 3,000 sex offenders unaccounted for? 
5. Under Walker, was there a disproportionate amount of DOC worker's and sex offenders?",0
"""When they passed Obamacare, they put a bailout fund in Obamacare. … We led the effort and wiped out that bailout fund.""",barely-true,"1. Was there a bailout fund in Obamacare? 
2. Was the ""bailout fund"" removed from Obamacare? 
3. Was Rubio part of the group working to remove the ""bailout fund?"" 
4. Did Obamacare have a bailout fund when it was passed? 
5. Was there a successful effort to wipe out a bailout fund from Obamacare?",0
"""The sanctions that we put on (Russia) for the Crimea annexation and meddling in Ukraine ... have absolutely crushed the ruble by 50 percent. And GDP from 2014 to 2016 is 50 percent down in Russia, as well.""",half-true,"1. Did the sanctions placed on Russia for Crimea/Ukraine contribute to the ruble crush of 50%? 
2. Was the GDP's drop of 50% entirely because of sanctions on Russia? 
3. Are there other factors besides sanctions contributing to Russia's economic hardships? 
4. Did Russia experience a GDP drop of 50% between 2014 to 2016? 
5. Did the ruble fall by 50 percent? 
6. Did the Russian GDP fall from 2014 to 2016? 
7. Are the sanctions place on Russia solely responsible for the devaluing of the ruble and the falling GDP?",1
"""Fox changed around their poll eligibility criteria on the day they announced who is in and out of their debate.""",half-true,"1. Did Fox change their poll eligibility criteria on the day of announcing who would be in their debate? 
2. Did Fox manipulate poll data specifically to change who would be in their debate? 
3. Did Fox changing their poll criteria have substantial impact on their debate? 
4. Did Fox change their eligibility criteria near the debate? 
5. Did Fox News' changes in eligibility affect any candidates Maddow may have been referring to?",1
"“The retail market we participate in is extraordinarily large and competitive. Amazon accounts for less than 1% of the $25 trillion global retail market, and less than 4% of U.S. retail.”",half-true,"1. Does Amazon account for less than 1% of the $25 trillion global retail market? 
2. Does Amazon account for less than 4% of the U.S. retail market? 
3. Is Amazon being portrayed correctly by Bezos in this numerical context? 
4. Does Amazon account for less than 1% of the global retail market? 
5. Does Amazon account for 4% of the U.S. retail market? 
6. Is Amazon a powerful force in retail markets?",1
"The Biden White House has ""no one there. They don't travel. They don't go down to the border. They don't go overseas.""",pants-fire,"1. Were people occupying the White House? 
2. Do people from the White House travel?  
3. Have people from the White House visited the border or traveled overseas? 
4. Is it accurate to say the Biden administration does not have any one at the border? 
5. Is it accurate to say the Biden administration doesn't travel overseas? 
6. Is it accurate to say the Biden administration doesn't travel  in general?",0
"Says Paul Manafort’s sentencing judge, Amy Berman Jackson, ""conceded that there was absolutely no evidence of any Russian collusion in this case. So that makes two courts. Two courts have ruled no evidence of any collusion with any Russians.""",pants-fire,"1. Did Jackson or another Judge claim there was no collusion with Russians? 
2. Did two courts rule that there was no evidence off collusion with Russia? 
3. Did Manafort's sentencing judge concede there was no evidence of Russian collusion in his case? 
4. Have 2 courts overall ruled there is no evidence of collusion with Russians in Manafort's case?",0
"The “Back the Blue” Act that Gov. Kim Reynolds signs means you can't wear the American flag. ""So throw out those towels and swimsuits ... or you’re a criminal!""",FALSE,"1. Does the Back the Blue Act mean you can't wear the American flag? 
2. Does the Back the Blue Act lead to criminal consequences if wearing the American flag? 
3. Does the Back the Blue act punish people for disrespecting the flag? 
4. Is it legal to disrespect the flag?",0
"Says children at Homestead migrant facility ""get 30 minutes over a month to talk to family members. If they were in a prison — a federal prison — they would get 300 minutes.""",half-true,"1. Do the children at the migrant facility get only 30 minutes in a month to talk to family members? 
2. Do federal prisoners get 300 minute per month to speak to family members? 
3. Are federal prisoners given more time to speak with family members than children in migrant facilities? 
4. Do children at the Homestead migrant facility only get 30 minutes a month to talk with family? 
5. Do federal prisoners receive more call time than children at the migrant facility?",1
"""Ida B. Wells refused to give up her seat 71 years before Rosa Parks did. At age 33, she owned the first African American newspaper in Chicago, the Chicago Conservator. Why do you never hear about her? Because she was a Republican.""",half-true,"1. Did Ida B.Wells refuse to give up her seat 71 years before Rosa Parks? 
2. Was Ida B. Wells owner of the first African American newspaper in Chicago? 
3. Was Ida B. Wells a Republican? 
4. Was Ida B. Wells affiliated/considered a Republican similar to Republicans today? 
5. Did Ida B. Wells refused to give up her seat 71 years before Rosa Parks? 
6. Did Wells own the first African American newspaper in Chicago? 
7. Was Wells a Republican? 
8. Was Wells ever overlooked because of her political affiliation? 
9. Is Wells well known?",1
“Facts have now come out to show conclusively” that the 2020 presidential election wasn’t legitimate.,pants-fire,"1. Have objective facts come out showing the 2020 election wasn't legitimate? 
2. Did Trump citing actual facts when saying the 2020 election wasn't legitimate? 
3. Was the 2020 election illegitimate? 
4. Are there facts that suggest the 2020 election was not legitimate? 
5. Do experts believe the 2020 election was legitimate?",0
"""Look at the men on this stage. Collectively, they have lost 10 elections. The only people on this stage who have won every single election that they’ve been in are the women, Amy and me.""",TRUE,"1. Had the men on stage with Warren lost a collective 10 elections? 
2. Had Warren and Amy won every election they have run at the time of this claim? 
3. Did all the men on stage with Warren collectively lose 10 elections? 
4. Are Amy and Warren the only people on stage who have won every single election they've been in?",1
"Says Secretary of State John Kerry, ""when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, and accused the Reagan administration of engaging in terrorism.""",mostly-true,"1. Did Kerry fly to Managua to meet with this dictator? 
2. Did Kerry accuse this administration of engaging in terrorism immediately after meeting with Ortega? 
3. Did Kerry accuse this administration of engaging in terrorism? 
4. Did Kerry fly to Managua to meet with a communist dictator while he was a senator? 
5. Did Kerry accuse the Reagan administration of engaging in terrorism?",1
"""Research even shows that sending more girls to school can boost an entire country’s GDP.""",mostly-true,"1. Can sending more girls to school boost a country's GDP? 
2. Do experts agree that putting more girls in school leads to economic growth? 
3. Can educating more women possibly lead to a stronger economy? 
4. Is there evidence that supports a causal link between increased education of women and economic growth? 
5. Is education the only barrier to employment for women?",1
"""One year ago, (Republicans) would not fill seats vacated for people who went to the administration because of the cost of those elections. Now, they’re talking about changing the rules to add additional elections that will cost millions of dollars of taxpayer expense.""",mostly-true,"1. Did Republicans refuse to fill these seats because of concerns about cost? 
2. Is cost the only factor that Republicans cited in their refusal? 
3. Could this additional election cost millions of dollars in taxpayer money? 
4. Are Republicans considering adding multiple elections to this year? 
5. Did Republicans refused to fill seats because of the cost of elections? 
6. Are Republicans discussing adding additional elections? 
7. Could the additional election cost taxpayers millions of dollars?",1
"Says the Koch Brothers sponsored ""a study that shows that Medicare for All would save the American people $2 trillion over a 10-year period.""",half-true,"1. Did the Koch brothers sponsor a study on Medicare for All costs? 
2. Did the study suggest Medicare for All would save people 2 Trilliion? 
3. Could this policy potentially save $2 trillion dollars over this period? 
4. Will this policy certainly save $2 trillion dollars over this period? 
5. Can this other scenario potentially increase expenditures? 
6. Is this policy just as likely to save trilions than cost trillions?",1
"An audit shows ""there are 6.5 million people who have active Social Security numbers who are 112 years of age or older,""",TRUE,"1. Is there evidence that suggest 6 million people with active social security numbers are 112 years of age or older? 
2. Are there 6.5 million active numbers for this age group? 
3. Is this number realistic? 
4. Are most of these people deceased?",1
"Says Florida ""workers are paid $8.10 an hour, and our current governor (Rick Scott) runs ads bragging about it.""",barely-true,"1. Is the current Florida minimum wage $8.10 an hour? 
2. Does Rick Scott run ads bragging about Florida's minimum wage? 
3. Did Scott clearly indicate that he was bragging? 
4. Did Scott brag about this state's minimum wage? 
5. Has Scott criticized the minimum wages of other states? 
6. Is the minimum wage in this state $8.10 an hour?",0
"Says Biden said, ""The day after I’m elected I will let you know what I stand for, bc if I tell you now it will be all over the news.""",barely-true,"1. Did Biden say, ""The day after I ’m elected I will let you know what I stand for , bc if I tell you now it will be all over the news?"" 
2. Did Biden say this quote verbatim? 
3. Has Biden expressed his reluctancy to share his views in general? 
4. Has Biden expressed his reluctancy to share his views about a particular issue?",0
"Says Joni Ernst ""claims she ‘pushed for’ new funding for hospitals and COVID-19 testing after opposing It for weeks.”",half-true,"1. Has Ernst criticized this increased hospital funding in any way? 
2. Does Ernst have a leadership position in her party? 
3. Did Ernst vote against increasing hospital funding? 
4. Did Ernst directly oppose this increase in hospital funding? 
5. Did Ernst push for new funding for hospitals and COVID-19 testing? 
6. Did Ernst oppose new funding for hospitals and COVID-19 testing?",1
"“If you were forced to use a Sharpie” to fill out your ballot, “that is voter fraud.”",FALSE,"1. Were some people forced to use Sharpie pens to fill out their ballots? 
2. Do sharpie pens invalidate ballots? 
3. Were sharpie pens used by election officials for voter fraud? 
4. Have any voters claimed that Sharpie pens invalidated their ballots? 
5. Are sharpies considered a poor choice for using on ballots? 
6. Have any election officials used Sharpies to invalidate ballots?",0
"North Carolina is one of ""very few states"" that give the governor sole discretion to pick judges.",mostly-true,"1. Does North Carolina give the governor sole discretion to pick judges? 
2. Do other states have participants, other than the governor, that take part in picking judges? 
3. Do most states have commissions for vetting judge picks? 
4. Does this state have a commission for judge picks? 
5. Does this commission vet applicants?",1
"Says voter roll purge would mean ""more than 200,000 registered Wisconsin voters will be prohibited from voting.""",pants-fire,"1. Could a voter roll purge remove 200,000 people from Wisconsin voter rolls? 
2. If someone is purged from the voter roll, does it mean they can't vote? 
3. Would voter roll purging prohibit 200,000 people from voting? 
4. Can these voters possibly be purged from the voter rolls in this state? 
5. Are these voters being purged as part of a punitive process? 
6. Will these people be permanently prohibited from voting?",0
"Says Donald Trump has said he loves war, ""including with nukes.""",half-true,"1. Has Trump said he loves war? 
2. Has Trump said he loves war with nukes? 
3. Has Trump ever said that he loves war? 
4. Has Trump considered using nuclear weapons in a war? 
5. Does Trump support the long-term proliferation of nuclear power? 
6. Was Trump talking about the United States in this instance?",1
"""A gay man who survived #orlando hate crime can STILL show up to work in FL tomorrow and have his boss fire him simply because he is gay.""",mostly-true,"1. Can gay people in Florida be fired from their jobs because they are gay? 
2. Are all gay people in Florida at risk of being fired for the sexuality? 
3. Does this state government offer discrimination protections for gay workers? 
4. Does the federal government offer discrimination protections for gay workers? 
5. Do any local governments in this state offer discrimination protections for gay workers?",1
“I don’t believe the science suggests that young people should be vaccinated. I don’t believe that young people should have to wear masks at school. I’m not sure the science is settled on that at all.”,FALSE,"1. Is it recommended that young people get the COVID-19 vaccine? 
2. Should young people wear masks at school? 
3. Are scientific authorities discouraging young people to get vaccinated? 
4. Is the vaccine available to all children regardless of age? 
5. Are scientific authorities discouraging young people to wear masks in school?",0
"Emails show that Fauci knew ""hydroxychloroquine worked [and] emailed friends about it being effective.""",FALSE,"1. Do emails indicate Fauci knew of hydroxychloroquine as a possible hydroxychloroquine treatment? 
2. Do the emails indicate Fauci believed hydroxychloroquine was effective? 
3. Did Fauci acknowledge the effectiveness of this treatment in these emails? 
4. Is Fauci aware of the claims for the treatment potential of this drug? 
5. Do any studies support the claims for the treatment potential of this drug?",0
“CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke … Fun fact: smoke particles are far larger than SARS-CoV-2 particles.”,FALSE,"1. Can wildfire smoke particles be similar in size to COVID-19 particles? 
2. Can these masks protect against wildfire smoke? 
3. Do these masks protect against spreading COVID-19? 
4. Did the CDC say non-N95 masks don't offer protection against wildfire smoke? 
5. Are smoke particles larger than SARS-CoV-2 particles? 
6. Is wearing cloth masks for COVID-19 useless?",0
"They understand the importance (of medical monitoring). It’s clear, though, that they want to do it in a way that is consistent with other states and S.37 just isn’t.",half-true,"1. Is this state trying to pass a law that would give the right to medical monitoring? 
2. Have any other states allowed for medical monitoring? 
3. Have courts in all these states specified the criteria for medical monitoring? 
4. Does this law allow all businesses to be sued for medical monitoring? 
5. Does Vermont indicate that medical monitoring is important? 
6. Is Vermont implementing medical monitoring similar to other states? 
7. Is S.37 consistent with how other states implement medical monitoring?",1
"“If you look at the one (hydroxychloroquine) survey, the only bad survey, they were giving it to people that were in very bad shape. They were very old. Almost dead.”",FALSE,"1. Has there been only one study done on this substance? 
2. Were most of the patients in this study near death? 
3. Have any of these studies found that this substance reduces the death toll? 
4. Were most of these participants in a bad shape of health? 
5. Were there any studies that indicated hydroxychloroquine helped patients? 
6. Were patients receiving hydroxychloroquine about to die? 
7. Were patients receiving hydroxychloroquine already in critical shape?",0
"Says a leader of the Blackfeet Nation tribe designed the current Washington Redskins logo and once said it “made us all proud to have an Indian on a big-time team.""",mostly-true,"1. Did a former Native American tribal leader design the Redskins logo? 
2. Did a former Native American tribal leader say, ""made us all proud to have an Indian on a big-time team?"" 
3. Is there consensus among Native American people regarding the Redskins logo? 
4. Did this leader design the logo for this team? 
5. Did this leader express approval of the logo? 
6. Have most Native Americans agreed with the adoption of this logo? 
7. Did this leader play a role in the adoption of this logo?",1
"""It happened under Obama, and it was lauded by the media as being genius. And now under the Trump campaign — it’s the Cambridge Analytica scandal.""",half-true,"1. Are there similarities between Obama's and Cambridge Analytica's actions? 
2. Were there difference between how Obama and Cambridge Analytical collected information on users? 
3. Did friends of those using this service consent to their information being used? 
4. Did any users know that they were giving their information? 
5. Did all of the users know that they were giving their information? 
6. Did these entities use this data in the same way? 
7. Did these entities collect the same type of data?",1
"“15 days left to vote BUT if you are voting by mail, you need to vote TODAY. USPS says it needs a 14 day roundtrip to be counted on election day.”",half-true,"1. Did USPS say that mail-in ballots should be requested at least two weeks before the election? 
2. Do all mail-in ballots have to be returned through the mail? 
3. Does the deadline for these ballots vary by state? 
4. Did USPS say it needs 14 days roundtrip for mail-in votes to be counted in the election? 
5. Do voters have to return their mail-in votes 7 days before the election in order for them to be counted?",1
"Says at polling places in Texas on Super Tuesday “the Republican side gets 25 machines, the Democratic side gets 5 machines. People were literally standing in line for seven hours.”",barely-true,"1. Were people waiting in line for hours in order to vote? 
2. Did Republicans have access to more voting machines than Democrats at the voting location? 
3. Did polling machine disparity lead to longer wait times for voters? 
4. Did people in this state have to stand in line to vote for several hours? 
5. Was this problem a statewide issue? 
6. Was this wait caused by a disparity in the number of voting machines per party?",0
"Of ""30,000 individuals arrested a year for crimes that are 16 or 17, over 95 percent of them do not result in a criminal conviction. Only 1.5 percent of them ultimately go to state prison.""",mostly-true,"1. Do 95 percent of cases involving 16 and 17 year olds ultimately not result in a criminal conviction? 
2. Do only 1.5 percent of these cases go to prison? 
3. Are around 30,000 individuals arrested every year? 
4. Have over 95% of defendants in this age group not been convicted of any crime? 
5. Does only 1.5% of these cases result in a conviction? 
6. Do relatively few of these cases result in convictions?",1
"""African-Americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do.""",TRUE,"1. Are African Americans more likely to arrested by police than white people for the same crime? 
2. Are African Americans more likely to receive harsher charges than white people for the same crime? 
3. Are African Americans more likely to receive longer sentences than white people for the same crime? 
4. Are African-Americans more likely to be arrested by police for doing the same thing that white people do? 
5. Are African-Americans more likely to receive longer sentences than white people after committing the same crime?",1
"Says Donald Trump “just promised that if he wins reelection, he’ll gut Social Security and Medicare.”",barely-true,"1. Did Trump promise to ""gut"" Social Security and Medicare if he wins the election? 
2. Will any of Trumps possible actions harm the Social Security or Medicare programs? 
3. Did Trump promise to gut these programs if he wins the election? 
4. Is Trump planning any cuts to Social Security? 
5. Would these cuts lead to a rapid depletion of this trust fund?",0
"""If the experiences in Colorado and Washington are the experiences we have here, roadway deaths are going to go up, impaired driving is likely to go up.""",half-true,"1. Have roadway deaths and impaired driving rates increased in these states? 
2. Is the legal cannabis market in these states responsible for increases of these rates? 
3. Can cannabis possibly impact driver safety? 
4. Have roadway deaths and impaired driving gone up in Washington and Colorado? 
5. Is there a proven link between the legalization of cannabis and increased rates of impaired driving and roadway deaths?",1
"Says Secretary of State Rex Tillerson got a ""government service golden parachute"" payment of $180 million ""from Exxon Mobil that he would have to forfeit had he taken a job elsewhere.""",barely-true,"1. Did Tillerson receive a $180 million payment from this company? 
2. Did the company give him this money because of his new position? 
3. Was any of this money considered retirement benefits? 
4. Would Tillerson still receive this money if he had chosen a different job? 
5. Did Tillerson get a payment of $180 million from Exxon Mobil when he took a government job? 
6. Did Tillerson receive the payment solely because he took a government job?",0
Video says COVID-19 vaccines are “weapons of mass destruction” that “could wipe out the human race.”,pants-fire,"1. Is this claim linked to a conspiracy theory? 
2. Does any evidence support the COVID-19 vaccines being considered ""weapons of mass destruction""? 
3. Could the COVID-19 vaccines cause widespread deaths? 
4. Are COVID-19 vaccines weapons of mass destruction that could lead to widespread deaths?",0
"""Under (Obamacare), you can’t reward a person for better behavior. You can’t have incentives to be healthier.""",half-true,"1. Can insurance companies offer these health incentives? 
2. Is there a complete ban on these health incentives? 
3. Does anyone have the option to participate in these health incentives? 
4. Does everyone have the option to participate in these health incentives? 
5. Can insurance companies offer incentives for health-related behavior under Obamacare?  
6. Does Obama care completely ban health incentives?",1
"""Rhode Island will become just the second state to mandate the vaccine … and the only state to do so by regulatory fiat, without public debate, and without consideration from the elected representatives of the people.""",half-true,"1. Was Rhode Island the second state to impose a vaccine mandate? 
2. Was Rhode Island the only state to impose a vaccine mandate without consideration from the elected representatives of the people? 
3. Did Rhode Island impose the vaccine mandate by fiat? 
4. Did Rhode Island impose the vaccine mandate without public debate? 
5. Is it possible to avoid the mandate? 
6. Is Rhode Island the second state to mandate the vaccine? 
7. Was this regulation put into place under a fiat? 
8. Was this requirement adopted by these elected representatives? 
9. Was this regulation put into place under a proper legislative process? 
10. Are there any exemptions to this mandate?",1
"""The Iranians are now saying that what we're saying the deal is and what they understand it to be are two different things.""",TRUE,"1. Are Iranian and American leaders disagreeing on the deal's terms? 
2. Are these countries having an argument over the framework of this agreement? 
3. Do these two countries have two different interpretations of this agreement? 
4. Can these differences in interpretation threaten the existence of the deal?",1
"""It cost us more to shut the government down than to keep it open.""",TRUE,"1. Was more revenue lost during the government shutdown? 
2. Did this government shutdown slow down processes outside of the government? 
3. Did the government overall have more expenditures during the shutdown compared to when it was open? 
4. Does it cost more to shut the government down than to kept it running?",1
"""It's estimated we leave somewhere north of $350 billion a year - that's billion - a year on the table uncollected because IRS doesn't have the resources.""",half-true,"1. Does the government fail to collect around $350 billion a year through the IRS? 
2. Is the money not collected because the IRS lacks resources? 
3. Is roughly $350 billion a year in tax revenue uncollected by this agency? 
4. Is this claim based on current data? 
5. Would increasing the resources of this agency lower this amount? 
6. Could increasing the resources of this agency result in all these taxes being collected?",1
