claim,justification,questions
"Says Scott Walker ""wants state taxpayers to dole out up to $250 million annually in incentives"" to Foxconn ""to lure a manufacturing plant to Wisconsin that he claims will generate $181 million in tax revenue.""","One Wisconsin Now says Walker ""wants state taxpayers to dole out up to $250 million annually in incentives"" to Foxconn ""to lure a manufacturing plant to Wisconsin that he claims will generate $181 million in tax revenue.""
Walker does want to offer $200 million to $250 million per year over 15 years in incentives in order to get Foxconn to put its plant in Wisconsin, and the estimate is that the project will produce $181 million per year in tax revenue.
But what’s left out of the statement is that Walker and others are pursuing the deal in large part because the massive development is expected to generate other new businesses, new housing and other economic activity that will, in turn, produce even more tax revenue.
For a statement that is partially accurate but leaves out important details, our rating is Half True.","['Does Scott Walker want to pay $250 million annually in incentives to Foxconn?', 'Is it true that the Foxconn plant itself will generate 181 million in tax revenue per year?', 'Is the Foxconn plant expected to generate other, indirect sources of tax revenue?', 'Is Walker trying to get Foxconn to build a plant in Wisconsin?', 'Is Walker trying to get Foxconn to build a plant in Wisconsin solely on the basis of more tax revenue?', 'Is Walker offering $250 million a year to Foxconn?', 'Will the manufacturing plant generate $181 million annually in tax revenue?']"
"The Iran deal ""handed billions of dollars of cash on cargo planes, sent it to a state sponsor of terror, and Tammy Baldwin was one of the first U.S. senators to get on board and support that.""","Nicholson says the Iran deal ""handed billions of dollars of cash on cargo planes, sent it to a state sponsor of terror, and Tammy Baldwin was one of the first U.S. senators to get on board and support that.""
Iran is on the United States’ list of state sponsors of terrorism. As part of a 2015 deal aimed making it harder for Iran to make a nuclear bomb, Iran got access to tens of billions of dollars of its own assets that had been frozen  — there weren’t billions of dollars sent on a plane.
The United States, in a transaction indirectly linked to the Iran deal, did send on a plane $400 million in cash to Iran. Iran was owed the money because it had paid the United States for military hardware in 1979 that was never delivered.
Finally, Baldwin was not among the first senators to support the Iran nuclear deal. Thirteen other senators had announced their support before she did.
For a statement that contains only an element of truth, we give Nicholson a Mostly False.","['Is Iran a state sponsor of terrorism?', 'Were billions of dollars sent on a plane to Iran as part of the deal?', 'Did the U.S. send cash to Iran?', 'Was Baldwin a first senator to support the deal?', 'Did the U.S. send billions of dollars to Iran?', 'Did the U.S. send billions of dollars to Iran on cargo planes as part of the Iran deal?', 'Was Tammy Baldwin one of the first senators to support the Iran deal? ', 'Is Iran considered to be a state sponsor of terror by the U.S.?']"
"""GDP is booming. Let’s spread the prosperity to the middle class with big #TaxCuts. Our #TaxReform package doubles standard deduction, brings $$$ back home, and reduces rates for ALL taxpayers. We will #MAGA.""","Barletta tweeted that ""ALL taxpayers"" will have reduced tax rates.
According to the Joint Committee on Taxation, all income categories from less than $10,000 to $1,000,000 and over will receive a tax cut on average. But that doesn’t mean that every single taxpayer will pay less in taxes in 2019. About 7 percent of taxpayers will see their tax rates increase in 2018.
Barletta’s spokesman clarified that the tweet was in reference to every income category in 2019 under the House bill. However, the wording in the tweet misrepresented the cuts and increases taxpayers will receive that year.
We rate the statement Mostly False.","['Will all tax payers have reduced tax rates with the proposed tax reform?', 'Will households receive tax cuts with the proposed tax reform?', 'Was the tweet actually in reference to all taxpayers?', 'Is the GDP booming?', 'Do tax cuts lead to middle class prosperity?', 'Is GDP ""booming""?', 'Does the proposed tax reform bring prosperity to the middle class?', 'Does the proposed tax reform lower tax rates for all taxpayers?', 'Does the proposed tax reform double the standard deduction?']"
"Says Mike Bloomberg is “a candidate who in 2015 stated, and I quote: ‘I, for example, am not in favor, have never been in favor of raising the minimum wage.’”","Sanders quoted Bloomberg as saying in 2015 that he had never supported raising the minimum wage.
Bloomberg did make that statement. He called for raising the Earned Income Tax Credit instead.
Bloomberg changed his position in 2020. He now supports raising the federal minimum wage to $15 an hour over six years.
With that clarification, we rate this statement Mostly True.","['Did Bloomberg state in 2015 he was not in favor and had never been in favor of raising the minimum wage?', 'Does Bloomberg currently support raising the minimum wage?', 'Did Bloomberg say he has never been in favor of raising the minimum wage?', 'Did Bloomberg support other income initiatives?', 'Does Bloomberg support raising minimum wage now?']"
"A Republican budget proposal ""would have Wisconsin have the weakest standards for who can be a teacher in the classroom in the country.""","Tate declared that a Republican budget proposal ""would have Wisconsin have the weakest standards for who can be a teacher in the classroom in the country.""
If the proposal becomes law, Wisconsin apparently would become the only state not to have a bachelor’s degree as a minimum requirement for teaching some subjects,including health andforeign languages. But that applies only to sixth through 12th grades.
And there isn’t evidence to show that Wisconsin’s teacher standards overall would be the weakest in the country.
We rate Tate’s statement Half True.","['Would a Republican budget proposal give Wisconsin the weakest standards for who could be a teacher in the country?', 'Will the proposal weaken teacher requirements in Wisconsin?', 'Does the weakened teacher requirements apply to all student age groups?', 'Would this proposal result in Wisconsin having the weakest standards for teachers? ']"
"""You go down to Miami and when it's flooding at high tide on a sunny day, fish are swimming through the middle of the streets.""","Obama said, ""You go down to Miami and when it's flooding at high tide on a sunny day, fish are swimming through the middle of the streets.""
This reminds us of the fishing stories you might hear from your uncle.
Fish have been seen (and videotaped) on the streets.
But that’s been in the low-lying areas that surround Miami, not on the streets in the city proper. And the sightings were during the more dramatic king tides, when high tides are at their highest, not during average daily high tides.
Overall, we rate his statement Half True.","['Is there evidence that fish are swimming in the streets of Miami during high tides?', 'Do only extreme high tides result in fish swimming in the streets of Miami?', 'Are fish swimming through the streets in the city of Miami?', 'Can the high tide bring fish into the Miami area? ', 'Are fish regularly flooding into the Miami area during high tide?']"
"Rare is the president ""who's passed more legislation, who's done more things than what we've done, between the executive orders and the job-killing regulations that have been terminated.""","In his Cabinet meeting, Trump said that rare is the president ""who's passed more legislation, who's done more things than what we've done, between the executive orders and the job-killing regulations that have been terminated.""
Scholars of the presidency and Congress are unconvinced that Trump’s legislative and administrative output is exceptional by historical standards. Trump has signed a relatively large number of bills so far, but comparatively few with significant impact. And while some of his executive orders have made an immediate impact, most have merely expressed his policy preferences or set in motion a process that may, or may not, change policies down the road.
We rate the statement Mostly False.","['Does Trump have an exceptional record of passing legislation as a US president? ', ""Has Trump's legislation had an unprecedented impact? "", 'Has Trump ended a lot of job-killing regulations? ', 'Has Trump passed an unprecedented amount of legislation? ', 'Is the amount of legislation Trump has passed a rarity?', 'Has Trump ""gotten more done"" than most other presidents?', ""Have Trump's executive orders had a big impact?""]"
"""There is a big correlation between third grade reading level and whether you go to college or whether you go to prison. And in Florida right now only 56 percent of kids are coming out of third grade at third grade reading level.""","Greene said, ""There is a big correlation between third grade reading level and whether you go to college or whether you go to prison. And in Florida right now only 56 percent of kids are coming out of third grade at third grade reading level.""
Studies have shown that there are correlations between elementary school reading proficiency, high school graduation, and college attendance. There are also studies which show a correlation between high school dropout rates and incarceration.
However, experts say that you can’t assume a direct correlation between reading scores and prison rates based on this data alone. Greene claimed that ""there is a big correlation between third grade reading level ... and whether you go to prison."" This might be true, but we cannot know for sure.
In addition, the results from the 2018 administration of the Florida Standards Assessments show that only 57 percent of third graders pass the reading test at or above grade level. So Greene is correct on that point.
We rate this claim Mostly True.","['Is there a correlation between third grade reading level and incarceration?', 'Does elementary reading level correlate with any other factors relating to education?', 'Are only a slight majority of third graders in Florida reading at their grade level? ', 'Is there direct evidence that there is a correlation between third grade reading level and whether someone goes to prison?', 'Is there indirect evidence that third grade reading level is correlated with whether or not someone goes to prison?', 'Is it true that only ~56% of Florida third graders read at third grade reading level?']"
"Florida ""passed a law where former felons can now vote. We've had more ex-felons register as Republicans than Democrats.""","Kushner said Florida ""passed a law where former felons can now vote. We've had more ex-felons register as Republicans than Democrats.""
The state said it did not have data showing a partisan breakdown of ex-felons who registered to vote since Amendment 4 took effect Jan. 8.
Past research shows that black ex-felons heavily lean toward the Democratic Party while nonblack voters lean, but less heavily, to the Republican side, with many also choosing no party affiliation.
We rate statements based on available data, and so far there isn’t any to backup Kushner’s statement.
We rate this claim Mostly False.","['Is it true that more ex-Felons in Florida register as Republican than Democrat?', 'Can former felons now vote in Florida? ', 'Have the majority of former felons registered after the law took effect been Republicans?', 'Have the majority of registered former felons in other states been Republican? ']"
"Austin school district ""teachers are the lowest paid of any urban"" Texas district and the ""lowest paid of any surrounding school district.""","Hinojosa said Austin school district ""teachers are the lowest paid of any urban"" Texas district and the ""lowest paid of any surrounding school district.""
Hinojosa relied on research not extending to all urban or all nearby districts nor did it roll in teachers with advanced degrees.
Those gaps aside, the pay contrasts aren’t entirely clear-cut. Inexperienced and very experienced Austin teachers were paid more in 2014-15 than peers in some or most nearby districts and if you count Social Security contributions, Austin teachers in general were compensated better on average than teachers in nearby districts. On the other hand, all Austin district teachers were paid less than counterparts in comparable urban districts across the state--even after taking into account Social Security contributions.
On balance, we rate this claim Half True.
HALF TRUE– The statement is partially accurate but leaves out important details or takes things out of context.
Click here formoreon the six PolitiFact ratings and how we select facts to check.","['Are Austin teachers paid less than teachers in other Texas urban school districts?', 'Are Austin teachers paid less than teachers in any other nearby school district?', 'Are Austin teachers the lowest paid of all the surrounding school districts?', 'Are Austin teachers the lowest paid of any urban Texas district?', 'Did the research referenced by Hinojosa include all other relevant districts?']"
"Says Rob Portman was a registered foreign agent whose ""client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.""","Strickland said of Portman, ""You were a registered foreign agent, and your client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.""
Portman was a registered foreign agent who worked on behalf of a company based in Hong Kong. His firm’s clients included ""Baby Doc"" Duvalier’s government. But Portman himself did no work for the Haitian regime, according to a sworn statement by the firm’s managing partner.
We rate Strickland's statement Mostly False.
Correction:The original version of this fact-check incorrectly called Rob Portman a registered lobbyist. He was a registered foreign agent, a classification that included lobbying under the law at that time.","['Was Rob Portman work for Haiti during the reign of Baby Doc?', ""Did Rob Portman have any connection to Haiti during Baby Doc's regime through his work as a foreign agent?"", 'Did Portman work directly for the Haitian despot?', 'Did Portman ever work for the Haitian government?', 'Did Portman used to work as a registered foreign agent?']"
"Emails show ""Fauci's fellow scientist could tell early on that the (coronavirus) looked manufactured.""","A Facebook post says, ""Fauci's fellow scientist could tell early on that the (coronavirus) looked manufactured.""
The only email that came close to matching that claim noted that while some evidence suggested the virus might be man-made, more work was needed and that opinion could change. The email presented a possibility — a starting point for more research — not a conclusion. The man who wrote that email concluded that the virus developed naturally in a scientific journal article in March 2020.
We rate this claim False.
RELATED:Debating the origins of the COVID-19 virus: What we know, and don’t know","['Did one of Fauci\'s colleagues say definitively that the coronavirus looked ""manufactured""?', 'Did Fauci have a colleague suggest through email that the coronavirus could be manufactured?', 'Did this colleague provide any evidence that supported the idea of the coronavirus being man-made?']"
"“If these (telecom and internet) companies comply with the Democrat order to turn over private information, they are in violation of federal law and subject to losing their ability to operate in the United States.”","McCarthy said that telecommunications companies would violate federal law and risk ""losing their ability to operate in the United States"" if they handed over records sought by the Jan. 6 investigation committee.
McCarthy’s office has been silent on what law the companies would be breaking.
Law professors and a telecommunications lawyer who handled such matters said that there is no such law barring companies from turning over information sought through a proper subpoena or warrant, and that companies can’t be penalized for complying with a subpoena.
We rate this claim False.","['Does McCarthy cite a specific law telecommunication companies would be breaking?', 'If telecommunication companies release private information for the investigation, would they be breaking a law?', 'Would telecommunications companies lose their ability to operate in the U.S. if they release private information for the investigation?', 'Did Democrats order the release of private information for the investigation?', 'Are these companies violating federal law by handing over private information?', 'Can these companies be penalized for handing over private information?', 'Has McCarthy stated what law the companies are breaking by handing over information?']"
"Says law enforcement officials alerted the public to check the caps of bottled water for tampering because someone is injecting poison into them, and that a ""few people already died in the Richmond area"" as a result.","A rumor re-circulating on social media claims that law enforcement officials have asked people to check the caps of bottled water because someone is puncturing them to inject the water with poison. The warning message also said multiple people have already died as a result of the poisoning ""in the Richmond area.""
There are no credible news or police reports that support such a claim, nor has there been any official warnings or product recalls. The same rumor was debunked months ago by other fact-checking websites.
This post is Pants on Fire.","['Have any warnings or product recalls for water bottles been issued in the Richmond area? ', 'Is someone injecting poison into water bottle caps in the Richmond area? ', 'Has law enforcement in Richmond warned the community about poisoned water bottles? ', 'Did law enforcement officials ask people to check caps of bottled water for tampering? ', 'Is someone injecting poison into water bottles?', 'Have people died in the Richmond area from poisoned water bottles? ', 'Has this information been circulated before?']"
"In 1986, the founder of the Times Square Church prophesied that he saw “a plague coming on the world and the bars and church and government will shut down,” with New York City especially hard hit.","A Facebook post from the Jerusalem Prayer team says Wilkerson warned Evans of a plague striking New York City, shutting down bars and restaurants and forcing people to shelter in their homes.
There is no evidence that Wilkerson said this, and his own church denies any instance of him saying this in a book or sermon. We rate the statement False.","['Is there evidence that the Founder of Times Square Church prophesied a plague and shutdown?', 'Does the Time Square Church believe their founder prophesied a plague and shutdown?', 'Did the founder of the Times Square Church warn of a plague striking, shutting down bars and churches and the government, forcing people to shelter in their homes, and hitting NYC especially hard?']"
"""No other country on the planet witnesses the number of gun deaths that
we do here in the United States, and it’s not even close.""","Agard said ""the fact is, no other country on the planet witnesses the number of gun deaths that we do here in the United States, and it’s not even close.""
The U.S. does top the list when only high-income developed nations with populations of 10 million or more are considered.
However, Agard is off by a bit when looking at raw numbers, and off by a whole lot when looking at gun-related deaths as a share of the population.
For a statement that contains an element of truth but ignores critical facts that would give a different impression, our rating is Mostly False.","['Is it true that the US has more gun deaths than any other country?', 'Does the U.S. have the highest number of gun deaths out of all the countries on the planet?', 'Does the U.S. have a high number of gun deaths?', 'Does the U.S. have a high number of gun deaths when looking at deaths as a share of the population?']"
"Says President Barack Obama ""appointed Eric Holder as attorney general. Eric Holder said he viewed his mission as brainwashing the American people against guns.""","Cruz said Obama ""appointed Eric Holder as attorney general. Eric Holder said he viewed his mission as brainwashing the American people against guns.""
Holder unquestionably said the word ""brainwash."" But Cruz leaves out some important context -- how long ago the comment was made, and the fact that it was targeted toward youth during a high-crime era in Washington, D.C., not the overall American public. We rate the claim Half True.","['Dd Eric Holder refer to his role in restricting gun use as brainwashing?', 'Was Eric Holder referring to the entire U.S. with his comment? ', 'Did Eric Holder make the statement about brainwashing during his tenure as U.S. Attorney General?', 'Has Holder said he would use brainwash to dissuade people from gun use?', 'Did Holder say brainwash was a part of his mission as attorney general?', 'Did Holder say his mission was to brainwash the american public?']"
"""Seventy-six percent of the American people support us passing the DREAM Act … with citizenship and legalization as part of it all. … More than 60 percent of Republicans support that.""","Rep. Nancy Pelosi recently said 76 percent of ""the American people support us passing the DREAM Act ... with citizenship and legalization as part of it all. ... More than 60 percent of Republicans support that.""
We interpreted the second part of her claim to mean three-quarters of Americans support either a path to citizenship or legal status, particularly for immigrants brought to the U.S. illegally as children.
ASeptember 2017 poll by Politico/Morning Consultbacks up these figures, as does anApril 2017 pollby the same group.
Gallup polls from recent years show increasing support for the key points of the DREAM Act, ranging from 54 percent in 2010 to 65 percent in 2015 to 84 percent in 2016.
Additional surveys show about two-thirds to three-quarters of respondents have backed a path to citizenship for immigrants brought to the U.S. illegally, under certain conditions.
Pelosi’s claim is backed up by the polling.
We rate it True.
TRUE– The statement is accurate and there’s nothing significant missing.
Click here formoreon the six PolitiFact ratings and how we select facts to check.","['Do 76% of Americans support the DREAM Act?', 'Do 76% of Americans support a path to legalization for immigrants who were brought to the U.S. illegally as children?', 'Do 60% of Republicans support a path to citizenship or legalization?', 'Do 76% of Americans support a path to legalization for immigrants?', 'Do 76% of Americans support the DREAM Act?', 'Do more than 60% of Republicans support the DREAM Act?', 'Does the figure for supporting the passing of the DREAM Act include a path to citizenship?']"
"""Polls show that 96 percent of New Jerseyans – and 95 percent of gun households in the state – support expanding background checks to keep guns away from those who shouldn’t have them.""","Kelly said in an opinion column, """"Polls show that 96 percent of New Jerseyans – and 95 percent of gun households in the state – support expanding background checks to keep guns away from those who shouldn’t have them.""
Kelly was referring to a Quinnipiac University Polling Institute poll from January, with findings that match numbers he cited. The poll’s question specifically referenced guns bought at gun shows, and Kelly’s spokeswoman confirmed that his statement in his column referred to such purchases.
We rate Kelly’s claim True.
To comment on this story, go toNJ.com.","[""Are Kelly's referenced statistics accurate?"", 'Does Kelly keep his cited statistics in the same context that his source referenced?', 'Is it true that 96% of New Jerseyans and 95% of New Jerseyan gun owners support expanding gun background checks?']"
"“The CDC issued its first warning on Jan 8. Trump held campaign rallies on Jan 9, Jan 14, Jan 28, Jan 30, Feb 10, Feb 19, Feb 20, Feb 21, & Feb 28. He golfed on Jan 18, Jan 19, Feb 1, Feb 15, Mar 7, Mar 8. The first time he admitted the coronavirus might be a problem was Mar 13.”","A recent Facebookpostclaimed that Trump was warned about COVID-19 on Jan. 8 but  continued to hold campaign rallies and play golf until he ""admitted the coronavirus might be a problem"" on March 13.
While the golf and rally dates are accurate, the dates of the CDC’s first warning and Trump’s response to the coronavirus aren’t as clear cut.
There was a health advisory issued Jan. 8, though the threat to the U.S. was undefined and person-to-person transmission wasn’t established yet. It’s harder to determine the date on which Trump admitted there was a problem, but he did take specific actions before March 13. Those actions included creating a task force, signing a bill for health research funding and banning travel from China and Europe.
The claim is partially accurate but leaves out important context. We rate it Half True.","['Did Trump hold rallies on Jan 9 , Jan 14 , Jan 28 , Jan 30 , Feb 10 , Feb 19 , Feb 20 , Feb 21 , & Feb 28 and golf on Jan 18 , Jan 19 , Feb 1 , Feb 15 , Mar 7 , Mar 8?', 'Did Trump take action on covid before March 13?', 'Are the provided dates of rallies and golfing accurate?', 'Did Trump admit that coronavirus was a problem on March 13th?', 'Was Trump warned about Covid-19 on Jan. 8?', 'Did the Trump administration take action in regard to Coronavirus by March 13th?']"
"Says “Joe & Jill Biden’s income went from $396,456 in 2016, to $16,596,979 in 2017-2019. Anyone else want to know where that money is coming from?”","A Facebook post says Joe and Jill Biden’s income jumped from $396,456 in 2016 to a combined $16,596,979 in 2017-2019, and asks ""Anyone else want to know where that money is coming from?""
The suggestion that the Bidens’ income sources are unknown is misleading. They are substantially explained on the tax returns and financial disclosures that the Bidens made public. Those documents show that the Bidens’ increased income from 2017 to 2019 came mostly from speaking engagements and book deals.
This claim takes the Bidens’ reported incomes from 2016-2019 out of context. We rate this claim Half True.","[""Did the Biden's income increase from $396,456 in 2016, to $16,596,979 in 2017 - 2019?"", ""Is there documentation explaining the Biden's income?"", ""Did the Bidens' income increase substantially from 2016 to 2017-2019?"", ""Did the Bidens' increased income come from known/legitimate sources?""]"
"""When President Obama was elected, the market crashed … Trump was up 9%, President Obama was down 14.8% and President Bush was down almost 4%. There is an instant reaction on Wall Street.""","Payne said, ""When President Obama was elected, the market crashed ... Trump was up 9%, President Obama was down 14.8% and President Bush was down almost 4%. There is an instant reaction on Wall Street.""
The Dow fell 14.8% between Obama’s 2008 election and inauguration, so Payne was right about the extent of the drop. The other numbers check out as well.
More importantly, experts said the decline was not a crash in and of itself, but instead part of a longer trend resulting from the 2008 financial crisis and issues that had been bubbling for months. The reaction was hardly dramatic or ""instant.""
We rate this statement Mostly False.","['Did the market fall by 14.8% when Obama was elected, rise by 9% when Trump was elected, and fall by 4% when Bush was elected?', 'Was there an ""instant reaction on Wall St"" when President Obama was elected?', 'When Obama was elected was Trump up 9%, Obama down 14.8%, and Bush down 4%?', 'Did the market falter when Obama was elected?', ""Was there an instant reaction on Wall Street to Obama's election?""]"
An image from the St. Louis protest is “what MSM (mainstream media) won’t show you. Peaceful demonstrator pointing weapon at homeowner.”,"A post with an image from St. Louis says, ""This is what MSM (mainstream media) won’t show you. Peaceful demonstrator pointing weapon at homeowner.""
The person who took the photo said the peaceful demonstrator was holding a video camera and microphone, not a gun.
We rate this claim False.","['Is there photo evidence of a protestor in St Louis point a gun at a homeowner?', 'Was a peaceful demonstrator pointing a gun at a homeowner in the photo?', 'Did mainstream media cover the St. Louis protests?']"
"Says Kamala Harris oversaw a police department that was ""abusing people’s rights"" and that she did not ""disclose to defense attorneys"" when there was exculpatory evidence: ""She didn't do that. She never did it. And so, what happened? Along came a federal judge and said enough, enough, and he freed 1,000 of these people.""","Biden said Harris oversaw a police department that was ""abusing people’s rights"" and did not ""disclose to defense attorneys"" when there was exculpatory evidence: ""She didn't do that. She never did it. And so, what happened? Along came a federal judge and said enough, enough, and he freed 1,000 of these people.""
According to the Wall Street Journal, Harris rejected staff recommendations urging her to adopt a ""Brady policy"" in 2005, and that lack of action backfired in 2010 when a scandal broke out and roughly 1,000 drug cases had to be dropped or dismissed. Harris later added such a policy.
Overall, Biden’s statement is largely accurate but needs a few clarifications, including that there were 1,000 cases dismissed or dropped, not 1,000 prisoners freed.
We rate this statement Mostly True.","[""Did Kamala Harris oversee a police department that was abusing people's rights?"", 'Did Kamala Harris not disclose to defense attorneys when there was exculpatory evidence?', ""Were 1000 prisoners freed by a federal judge in response to Kamala Harris's policies?"", 'Did Kamala Harris ever adopt a policy that exculpatory evidence must be disclosed to judges?', 'Did Harris initially reject the adoption of this policy?', 'Were any of these drug cases dismissed?', 'Did Harris eventually adopt this policy?', ""Were 1,000 prisoners set free as a result of this judge's decision?""]"
"Says Washington’s Kim Schrier has a plan to eliminate employer-provided health coverage, double income taxes and put your care ""in the hands of government bureaucrats.""","The NRCC says ""Kim Schrier’s Medicare for All plan"" would eliminate employer-provided health coverage, ""put your health care in the hands of government bureaucrats and require historic tax increases.""
It is true that Schrier said, ""Look, ultimately I think we do need to go to a Medicare for All system,"" but she then said a lot more, and the ad ignores it all, instead citing criticisms of a specific plan she doesn’t support (and those criticisms themselves are in dispute). Her plan would make Medicare available to all -- all who chose it, that is. The day may come when a Sanders-like plan is viable and politically realistic, but Schrier made clear that since that day is not now, she is focused elsewhere.
We rate the claim Mostly False.","[""Would Kim Schrier's plan eliminate employer provided health coverage?"", ""Would Kim Schrier's plan double income taxes?"", ""Would Schrier's plan put healthcare in the hands of the government?"", 'Does Schrier support eliminating employer provided health coverage?', ""Does Schrier's plan eliminate employer provided health coverage? "", ""Does Schrier's plan include doubling income tax and and putting healthcare in the hands of the government?"", 'Does Schrier believe her healthcare plan is currently viable?']"
"After Hurricane Hermine struck Tallahassee, ""utility companies lined up trucks to restore power. But as mayor, Andrew Gillum refused help from workers.""","The Republican Party of Florida said after a hurricane struck Tallahassee, ""utility companies lined up trucks to restore power. But as mayor, Andrew Gillum refused help from workers.""
The city of Tallahassee turned down an offer from Florida Power and Light to help restore power to residents after Hurricane Hermine in 2016.
In Tallahassee, the mayor isn’t the chief executive of the city like he or she would be in New York, Boston or Tampa. So in the case of storm response, decisions didn’t ultimately fall to Gillum. They were made by the city’s general manager of utilities.
Despite what the ad claims, the city accepted help from multiple outside utility companies to help restore power in Tallahassee.
The claim from the Republican Party of Florida has only an element of truth but distorts the facts to give viewers the wrong impression. We rate this statement Mostly False.","['After Hurricane Hermine, did the city of Tallahassee turn down any assistance in restoring power?', 'Is the mayor of Tallahassee responsible for the decision to accept assistance or not?', 'Did the city accept help to restore power?', ""Did Tallahassee's mayor refuse help from any utility companies after the hurricane?"", ""Did Tallahassee's mayor refuse help from all utility companies after the hurricane?"", ""Does Tallahassee's mayor make the final decision on offers from utility companies?""]"
"Says the Trump administration has ""a scheme to try to take (Oleg Deripaska’s) ownership level down from 70 percent to roughly 40, 45"" so that the Russian company is no longer subject to sanctions.","Warner said the Trump administration has ""a scheme to try to take (Deripaska’s) ownership level down from 70 percent to roughly 40, 45"" so that the Russian company is no longer subject to sanctions.
Warner’s description of the Treasury Department’s deal with Deripaska is partially right, but it leaves out important details. The plan also entails corporate restructuring, plus additional reporting and transparency measures. And the sanctions against Deripaska himself would remain in place.
Most experts we spoke to said sanctions relief wasn’t a ""scheme"" so much as it was the Trump administration’s way of ending the disruption it inflicted on the global metals market when it sanctioned Deripaska’s aluminum company Rusal. In other words, it’s more likely a case of clumsiness, rather coziness with Russian oligarchs — as Senate Democrats suggest.
We rate this Half True.","[""Did Trump sanction Deripaska's company in the past?"", 'Did Trump relieve sanctions on the Russian company? ', 'Are the sanctions against Deripaska himself being relieved?', ""Is Deripaska's ownership in his company being reduced as part of the sanctions relief? "", ""Did the Trump administration work to reduce Deripaska's ownership level?"", 'If the Trump administration enacted their plan, would the sanctions on Deripaska still be in place?', ""Was the Trump administration's plan a scheme to support the Russians?""]"
An Austrian politician “exposed the defectiveness of the government’s Covid-19 tests by demonstrating how even a glass of Coca Cola will test positive for Covid-19.”,"An Instagram post said, ""Austrian parliamentary member Michael Schnedlitz just exposed the defectiveness of the government’s Covid-19 tests by demonstrating how even a glass of Coca Cola will test positive for Covid-19.""
Schnedlitz did place a sample of Coke on a rapid test for COVID-19 antibodies and said it tested positive. But the company that makes the test said that isn’t surprising — because Schnedlitz didn’t do the test correctly. He left out a key step that would have yielded a negative result.
Schnedlitz proved not that the testing device is defective, but rather that he did the test incorrectly.
We rate the Instagram post False.","['Did an Austrian parliamentary member attempt a Covid-19 test with Coca Cola?', ""Did the Austrian parliamentary member's Covid-19 sample test positive?"", 'Did the Austrian politician carry out the test properly?', 'Have Austrian government Covid-19 tests been producing defective results?', 'Did this politician do the COVID-19 test correctly? ', 'Did the glass of Coca Cola the politician used in his demonstration test positive for COVID-19?', ""Are the Austrian government's COVID-19 tests defective?""]"
"""While Rob Portman relies on his super PAC and a handful of billionaires to do his dirty work, we don’t have a super PAC, and quite frankly, we don’t want one that spends millions to spew out lies and distortions.""","A Strickland for Senate fundraising email said, ""While Rob Portman relies on his super PAC and a handful of billionaires to do his dirty work, we don’t have a super PAC.""
Strickland doesn’t have a super PAC solely focused on his campaign like the pro-Portman Fighting for Ohio. But big spenders still have Strickland’s back. It isn’t credible to say he’s impervious to the influence of dark money while still enjoying its benefits.
The claim is partially accurate but takes things out of context. We rate this claim Half True.
https://www.sharethefacts.co/share/9d083367-2a63-48c5-9f3e-dd98d6775c7b","['Does Rob Portman have a super PAC exclusively for his campaign?', ""Is Ted Strickland's campaign funded by billionaires?"", ""Is Ted Strickland's campaign exclusively funded by a super PAC?"", 'Does Ted Strickland have a super PAC?', 'Is Strickland influenced by dark money?']"
"Says Marco Rubio ""skipped 18 defense votes including one to arm the Kurds to fight ISIS.""","A pro-Cruz PAC said that Marco Rubio ""skipped 18 defense votes, including one to arm the Kurds to fight ISIS.""
The ad is misleading because it omits that the 18 votes related to the same bill: the National Defense Authorization Act, a comprehensive defense bill. The ad also omits that Rubio voted for the overall bill, which passed the Senate.
The majority of the skipped votes were amendments, while many others were procedural or related to votes after the bill passed the Senate.
The ad also omits that Cruz voted against the bill.
We rate this claim Half True.","['Did Marco Rubio skip 18 defense votes including one to arm the Kurds to fight ISIS?', 'Did Marco Rubio ultimately vote for the National Defense Authorization Act, despite skipping 18 votes in relation to it?', 'Did Cruz vote against the National Defense Authorization Act?', 'Did Marco Rubio vote against the defense bill that would arm Kurdish people to fight ISIS?', 'Did Marco Rubio skip 18 other defense votes aside from this bill?', 'Did this defense bill pass the US senate? ', 'Were the 18 votes that Rubio skipped critical to the success of the defense bill?']"
"Says Hillary Clinton ""sent a memo"" to all State Department staff that said ""you should not do State Department business on personal email.""","Scarborough said that Clinton sent a memo to State Department staff that said they should not use personal email accounts for department business. Scarborough pushed a bit too far on two points.
Clinton had no direct role in sending the memo, even though it went out under her name. And while the memo encouraged staffers to avoid using personal email accounts, it fell short of prohibiting their use.
These points diminish the accuracy of Scarborough’s statement, but not critically.
We rate the claim Mostly True.
Update:We’ve added some additional context provided by Clinton at her March 10, 2015, U.N. press conference.","['Was a memo sent to all State Department staff that advised against conducting business on personal email?', 'Are State Department staff not allowed to use their personal emails? ', 'Did Clinton directly send this memo to the State Department staff?', 'Did Hillary Clinton send an email to State Department staff telling them not to do business on personal email?', ""Did a memo under Hilary Clinton's name discourage state department staff from using personal email?""]"
