claim,annotated-questions,davinci-decomp-subquestions,t5-decomp-subquestions,distinct-annotated-qsn,davinci-cov,t5-cov
"Quotes Valerie Jarrett as saying she is an ""Iranian by birth"" and seeks to ""change America to be a more Islamic country""","['1. Did Jarrett say she is an ""Iranian by birth"" and seeks to ""change America to be a more Islamic country?"" ', '2. Was Jarrett born in Iran? ', '3. Does Jarrett follow the Islamic religion? ', '4. Is Jarrett an Iranian by birth? ', '5. Did Jarrett say she is an Iranian by birth? ', '6. Did Jarrett say she wants to change America to be a more Islamic country? ', '7. Is Jarrett Muslim?']",""" 10. Did Valerie Jarrett state she is an ""Iranian by birth"" and seeks to ""change America to be a more Islamic country""?
sub-question: 1. Is Jarrett of Iranian descent?
sub-question: 2. Does Jarrett support changing America to be more Islamic? ""","1: Did Valerie Jarrett say she is an Iranian by birth? 
2: Does Valeria Jarrelt want to change America to be more Islamic??",3,3,2
"""Tim Kaine doesn’t want a border at all. He wants to get rid of Immigration and Customs Enforcement and basically the border patrol as well.""","[""1. Did Tim Kaine say he didn't want a border? "", '2. Did Kaine say he wanted to get rid of ICE and border patrol? ', '3. Does Tim Kaine oppose the border at all? ', '4. Does Kaine oppose border patrol or Immigration and Customs Enforcement?']",""" 1. Does Kaine want to get rid of the border patrol?
sub-question: 2. Does Kaine want to get rid of ICE?
sub-question: 3. Does Kaine want a border at all?
sub-question: 4. Did Tim Kaine say he wants to get rid of the border and ICE entirely? ""","1: Did Kaine want to get rid of the border patrol? 
2: Does Kavin support eliminating the border patrol??",3,3,2
"""In Mobile, it’s something like, 1,700 families generate 80 percent of the crime. We know who those families are.""","['1. Are approximately 1,700 families in Mobile responsible for a large percentage of crime? ', '2. Are 1,700 families responsible for roughly 80% of middle school infractions? ', '3. In Mobile, do 1,700 families generate a majority/or 80% of crime? ', '4. Is Hightower accounting for actual criminal offenses committed? ', '5. Are the numbers stated by Hightower reflected in some sort of source, regardless of accurate context?']",""" 1. Is it true that in Mobile, 1,700 families generate 80 percent of the crime?
sub-question: 2. Do roughly 1,700 families in Mobile account for 80% of crime?
sub-question: 3. Are these families known? ""","1: Did the city of Mobile have a population of 1,700 families? 
2: Do these families generate 80 percent of the crime in Mobile??",4,1,1
"“We’re down near the low end of per capita deaths ... Most places are at 60 deaths per 100,000. We're at 29.”","['1. Is the U.S. per capita death rate around 29 per 100,000? ', '2. Is the U.S. per capita death rate at the low end compared to other countries? ', '3. Was the U.S. at  or around 29 deaths per 100,000? ', '4. Is the U.S. near the lower range of per capita deaths? ', '5. Is the U.S. comparably performing better in deaths per capita than other countries?']",""" 1. Are the U.S. per capita death rates lower than most countries?
sub-question: 2. Do other countries have higher per capita death rates?
sub-question: 3. Is 29 deaths per 100,000 considered low? """,1: Did the state have a low death rate??,3,2,0
Says the cartels are so bad in a Mexican border state that the U.S. government issued a ‘Do Not Travel’ warning -- the same warning it issued for Syria.,"['1. Did the U.S. government issue a Do Not Travel Warning in a Mexican border state? ', '2. Did the U.S. government issue a Do Not Travel Warning for Syria? ', ""3. Did the U.S. issue a 'Do Not Travel' to a Mexican state? "", '4. Is the Do Not Travel advisory the same advisory as the one place on Syria? ', ""5. Are Mexican cartels the reason for the 'Do Not Travel' advisory?""]",""" 1. Is it true that the U.S. government issued a ‘Do Not Travel’ warning for Mexico?
2. Did the U.S Government issue a Do Not travel warning for Syria?
3. Are there any other countries with similar warnings to those of Mexico and Syria? ""","1: Did Mexico issue a warning for travel to this border state? 
2: Is the threat of violence in this border state worse than in Syria??",4,3,2
"Says North Carolina Rep. Renee Ellmers was the only Republican to vote against ""an amendment to prioritize the deportation of sexual criminals who are illegal immigrants.""","['1. Was Ellmers the only Republican to vote against the amendment? ', '2. Did the amendment prioritize the deportation of sexual criminals who are illegal immigrants? ', '3. Did Ellmers vote against the amendment for reasons Holding insinuated?  ', '4. Was Ellmers the only Republican to vote against an amendment to ""prioritize the deportation of sexual criminals who are illegal criminals?"" ', '5. Did any other Republicans vote against an amendment to ""prioritize the deportation of sexual criminals who are illegal criminals?"" ', '6. Was there an amendment to ""prioritize the deportation of sexual criminals who are illegal criminals?""']",""" 1. Was Renee Ellmers the only Republican to vote against this amendment?
2. Were any other Republicans opposed to this amendment?
3. Did all Republicans support this amendment?
4. Was North Carolina Rep. Renee Ellmers the only Republican to vote against ""an amendment to prioritize the deportation of sexual criminals who are illegal immigrants?"" ""","1: Did Renea Ellmers vote against an amendment to prioritize deporting sexual criminals who are illegal immigrants? 
2: Was Rennee Ellmers the only Republican to vote against this amendment??",4,2,2
"Says he’s a ""small-town supervisor who has kept a balanced budget, who has increased surpluses, who has led us to the highest credit rating our town has ever had.""","['1. Is McMurray solely responsible for the increased financial health of this town? ', ""2. Has McMurray kept a balanced city budget since he's been in office? "", '3. HasMcMurray increased budget surpluses during his term? ', '4. Does this town have an unprecedentedly high credit rating?  ', '5. Is McMurray solely responsible for the financial position of the town? ', '6. Has McMurray kept a balanced budget? ', '7. Has McMurray increased surpluses since taking office? ', '8. Has the town had the highest credit rating ever since he took office?']",""" 1. Has this person balanced the budget?
2. Has this person increased surpluses?
3. Has this town had the highest credit rating at any point?
4. Is this supervisor from a small town? """,1: Did he increase surpluses??,4,4,1
"Department of Homeland Security “deemed as terrorism” behavior that includes “resisting COVID regulations” and “thinking the election was rigged.”...“In other words, if you are a Trump supporter, you are a terrorist.”","['1. Does the DHS officially deem as terrorism behavior including resisting COVID regulations and thinking the election was rigged? ', '2. Does the DHS consider Trump supporters as terrorists? ', '3. Has the DHS assigned new terrorist labels to any groups recently? ', '4. Did the DHS include resisting COVID regulations and ""thinking the election was rigged"" in it\'s definition of terrorism? ', '5. Did the DHS list Trump supporters as terrorists?']",""" 1. Did the Department of Homeland Security deem resistance to COVID regulations as terrorism?
2. Did the Department of Homeland Security deem thinking the election was rigged as terrorism?
3. Does DHS consider resisting covid regulations and believing that elections are rigged to be acts of terror? """,1: Did Trump support terrorism??,4,2,1
"""There are no federal or state laws that say prosecutors must seek death sentences. And the United States Supreme Court has banned all state laws that make executions mandatory for murders.""","['1. Are there any federal or state laws that require prosecutors to seek the death sentence? ', '2. Has the supreme court banned state laws that require prosecutors to seek the death penalty? ', '3. Are there really no federal or state laws that say prosecutors must seek death sentences? ', '4. Has the U.S. S.C. banned all state laws making executions mandatory for murders?']",""" 1. Are there any federal or state laws that say prosecutors must seek death sentences?
sub-question: 2. Has the US Supreme Court banned all state laws that make executions mandatory for murders?
ANSWER: There are no federal or state laws that say prosecutors must seek death sentences. And the United States Supreme Court has banned all state laws that make executions mandatory for murders.""
SUB-QUESTION 1: ARE THERE ANY FEDERAL OR STATE LAWS THAT SAY PROSECUTORS MUST SEEK DEATH SENTENCES? 
SUB-QUESTION 2: HAS THE UNITED STATES SUPREME""",1: Did the Supreme Court ban death sentences??,2,2,1
"""Syria and Nicaragua are the only nations that didn't sign the Paris Agreement. Nicaragua said it wasn't tough enough.""","[""1. Are Syria and Nicaragua the only nations that didn't sign the Paris agreement?  "", ""2. Did Nicaragua suggest the Paris agreement wasn't tough enough for them to sign? "", ""3. Are Syria and Nicaragua the only countries that didn't sign the Paris agreement? "", ""4. Did Nicaragua say or imply the Paris Agreement wasn't tough enough?""]",""" 1. Are Syria and Nicaragua the only nations that didn't sign the Paris Agreement?
sub-question: 2. Did Nicaragua say the Paris Agreement wasn't tough enough?
sub-question: 3. Is it true that ""Syria and Nicaragua are the only nations that didn't sign the Paris Agreement""?
sub-question: 4. Is it true that ""Nicaragua said it wasn't tough enough.""? """,1: Did Nicaragua and Syria sign the Paris Agreement??,2,2,1
"""I don’t need a lecture from Kirsten Gillibrand or anybody else who protected and defended and harbored a sitting president who had sexual relations in the Oval Office and was impeached for lying.""","['1. Did Kirsten Gillibrand  protect, defend, or habor a sitting president that was impeached for lying and had sexual relations in the Oval Office? ', ""2. Did Kirsten Gillibrand ever have a relationship with the Clinton's? "", '3. Did Gillibrand defend  a sitting president who had sexual relations in the Oval Office and was impeached for lying . "" ', '4. Did Gillibrand ""harbor""  a sitting president who had sexual relations in the Oval Office and was impeached for lying . "" ', '5. Has Gillibrand publicly supported Clinton?']",""" 1. Did Bill Clinton have sexual relations in the Oval Office?
2. Was Clinton impeached for lying?
3. Did Kirsten Gillibrand protect and defend Clinton?
4. Was a sitting president who had sexual relations in the oval office and was impeached for lying  ""","1: Did Gillibrand support and defend a sitting president who had sexual relations in the Oval Office? 
2: Was this president imprisoned for lying??",3,3,2
"""If Rick Scott had his way he would encourage racially profiling immigrant communities here in Florida. He also opposed allowing Dreamers to remain in the U.S.""","['1. Is Rick Scott consistently opposed to Dreamers remaining in the U.S.? ', '2. Has Scott indicated/supported that he would encourage racially profiling immigrant communities in Florida? ', '3. In general, has Scott spoken out regarding Dreamers and relevant policies? ', '4. Has Scott actually implemented racial profiling policies? ', '5. Did Rick Scott ever act to encourage racial profiling in immigrant communities? ', ""6. Has Scott opposed allowing Dreamer's to remain in the U.S.? "", ""7. Are Scott's current beliefs accurately presented in the original claim?""]",""" 10. Did Rick Scott support racially profiling immigrant communities?
sub-question: 11. Did Rick Scott oppose allowing Dreamers to remain in the U.S.?
sub-question: 12. Does Scott want to encourage racial profiling of immigrants?
sub-question: 13. Has Scott opposed allowing dreamers to stay in the US? """,1: Did Rick Scott support allowing Dreamers to remain in the U.S.??,3,2,1
"Says a Wisconsin welcome sign includes a message warning ""criminals and terrorists"" that over ""170,000 Wisconsin residents have a legal permit to carry a handgun.""","['1. Was there a Wisconsin Welcome signing warning criminals and terrorists of residents with permits to carry handguns? ', '2. Is there a Wisconsin welcome sign that includes a message warning criminals and terrorists that 170,000+ Wisconsin residents have legal permits? ', '3. Does 170,000 Wisconsin residents have legal permits to carry a handgun?']",""" 1. Do 170,000 Wisconsin residents have legal permits to carry handguns?
2. Does the sign say criminals and terrorists should not come to WI because of permit holders?
3. Does the sign include a message warning ""criminals and terrorists"" that over ""170,000 Wisconsin residents have a legal permit to carry a handgun?"" ""","1: Did Wisconsin welcome sign warn against carrying handguns? 
2: Do 170,000 Wisconsin residents have a legal permit to carry a handgun??",2,2,2
"""In my own state of Vermont, from the very first days of our state's history, what our Constitution says is that everybody can vote. That is true. So people in jail can vote.""","['1. Can people in Vermont jails vote? ', '2. Has Vermont historically allowed prisoners to vote? ', '3. Can everybody vote according to the Vermont Constitution? ', ""4. Did Vermont give everyone the right to vote since the beginning of it's state's history? "", '5. Is anyone jailed in Vermont allowed to vote? ', '6. Has the Vermont Constitution allow for people in jail to vote since the beginning of the historical record?']",""" 1. Can people in jail vote?
2. Does the Vermont Constitution allow for everyone to vote?
3. Does the Vermont Constitution allow for people in jail to vote? ""","1: Did Vermont have a Constitution that says people in jail can vote? 
2: Does the Constitution say that people in jail can vote??",3,2,1
"Says Joe Biden said 14,000 people died from H1N1. “Fact checking it is 574,000.”","['1. Did 574,000 people die from H1N1? ', '2. Was Joe Biden correct in saying 14,000 people died from H1N1? ', '3. Did 574,000 people die from H1N1? ', ""4. Was Joe Biden's claim that 14,000 people died from H1N1 accurate?""]",""" Did Biden say 14,000 people died from H1N1?
sub-question: Did 574,000 people die from H1N1?
sub-question: Is the number cited by Biden an accurate estimate of deaths caused by H1N1? ""","1: Did 14,000 people die from H1N1??",2,3,1
"Say ""Pope says that the rights of Muslim migrants trump any safety concerns that you might have with them in your country.""","['1. Did the Pope say the rights of only Muslim migrants trump any safety concerns they might have in a country? ', '2. Did the Pope comment in general about Muslim migrants and their rights at any time? ', '3. Did the Pope suggest migrant rights trump safety concerns? ', '4. Did the Pope specifically refer to Muslim migrants?']",""" 1. Did the Pope say that Muslim migrants rights trump safety concerns?
2. Does the Pope support Muslim migration?
3. Do Muslim migrants have rights in this country? """,1: Did the Pope say that the rights of Muslim migrants trump safety concerns??,3,3,1
Says Bill Cosby was framed for sexual assault by the Illuminati to stop him from buying NBC.,"['1. Was Cosby framed for sexual assault? ', '2. Was Cosby framed for sexual assault by the Illuminati? ', '3. Was Cosby framed for sexual assault by the Illuminati to stop him from buying NBC? ', '4. Was Cosby framed for sexual assault by the Illuminati? ', '5. Was Cosby framed in an attempt to keep him from buying NBC?']",""" 1. Was Bill Cosby framed for sexual assault by the Illuminati?
2. Did the Illuminati stop Bill Cosby from buying NBC?
3. Is there proof that the Illuminati framed Bill Cosby for sexual assault? ""","1: Did Bill Cosby get framed for sexual assault by the Illuminati? 
2: Was Bill Cobber framed for sexual assault??",2,3,1
These guys are now pretty much living up to the @BruceRauner standard. And falling dismally short of the @MittRomney standard. Even Romney released his full tax returns.,"['1. Did Romney release his full tax returns? ', '2. Are gubernatorial candidates required to release their full tax returns? ', '3. Did Rauner fail to release his full tax returns? ', '4. Did the candidates release less than their full tax returns? ', '5. Did Romney release his full tax returns? ', '6. Is there a rule or regulation that says candidates must release full tax returns?']",""" 1. Did Romney release his tax returns?
2. Are Rauner and Trump following the same standard as Romney?
3. Did Bruce Rauner release his full tax returns? """,1: Did Romney release his tax returns??,3,2,1
"The ""boyfriend loophole"" means that ""if you commit a serious crime of domestic abuse against your wife, you can't get a gun, but if you do it against your girlfriend, you can.""","['1. Can you get a gun if you commit a serious crime of domestic abuse against your wife? ', '2. Can you get a gun if you commit a serious crime of domestic abuse against your girlfriend? ', '3. Does the boyfriend loophole apply to all ""boyfriends?"" ', '4. Is there a ""boyfriend"" loophole in the law? ', '5. Does a loophole allow you to get a gun despite abuse to a girlfriend, versus abuse towards a wife? ', '6. Are there any loophole laws allowing people to get guns in generally varying domestic violence circumstances?']",""" 1. Is there a loophole that allows domestic abusers to get guns if they abuse their girlfriends?
2. Can those who commit serious crimes of domestic abuse against their wives be denied guns but those who do it against girlfriends can? ""","1: Did the ""boyfriend loophole"" apply to domestic abuse against women? 
2: Does this loophole apply to all domestic abuse cases??",3,2,1
“TEA is allowing online learning with attendance stipulations but will not fund school districts if they do not open their schools...If schools do not open and are not funded there will be no more teachers or school at all.”,"['1. Did TEA allow for online learning with attendance stipulations? ', '2. Did TEA refuse to entirely fund districts or withhold some funding that did not open their schools? ', '3. Would elimination of TEA funding result in schools being shut down entirely? ', ""4. Did the Texas Education Agency threaten to pull school funding if they don't reopen according to state guidelines/ "", '5. If a school loses its funding, will the school lose its teachers and close?']",""" 1. Is Texas allowing online learning with attendance stipulations?
2. Will Texas fund school districts if they do not open their schools?
3. If schools do not open and are not funded, will there be no more teachers or school at all? ""","1: Did TEA allow online learning? 
2: Will schools be closed without funding??",4,3,2
"""Of the 13 (Bill) Clinton speeches that fetched $500,000 or more, only two occurred during the years his wife was not secretary of state.""","['1. Did Bill Clinton conduct 13 speeches at rates of $500,000 or more?  ', ""2. Were 11 of the 13 speeches during years that Clinton's wife was secretary of state? "", '3. Has Bill Clinton given 13 speeches that fetched $500,000 or more? ', '4. Did Clinton give most of his $500,000+ speeches in the years Hillary was Secretary of State?']",""" 1. Did Bill Clinton give 13 speeches that earned 500,000 or more?
2. Did these speeches occur while Hillary was not secretary of state?
3. Did any other members of the Clinton family give similar speeches during this time period?
4. Were all of these speeches made while Mrs. Clinton was Secretary of State? """,1: Did Bill Clinton receive more money for his speeches than any other speaker??,3,4,1
"""This Russia thing with Trump and Russia is a made-up story. It's an excuse by the Democrats for having lost an election that they should've won.""","['1. Is the Russia thing with Trump and Russia ""made-up""/falsified? ', '2. Did the Democrats make up issue with Russia and Trump as an excuse for losing the election? ', '3. Is there evidence supporting connections between Russia and Trump? ', '4. Is the alleged relationship between Trump and Russia unfounded? ', '5. Is the alleged relationship between Trump and Russia an excuse made up by Democrats?']",""" 1. Is the current Trump - Russia story made up?
sub-question: 2. Did the Democrats make up this story?
sub-question: 3. Did the Democrats lose an election they should've won? """,1: Did Trump win an election that he should have won??,3,3,0
“The CDC has recommended mail in voting. That’s what this whole pandemic is about: the election!”,"['1. Did the CDC recommend mail in voting? ', '2. Did the CDC recommend mail in voting to impact the election? ', '3. Is it accurate to characterize the pandemic as being ""all about the election""? ', '4. Did the CDC recommend ONLY mail in voting? ', '5. Did the CDC recommend mail in voting? ', '6. Did the pandemic arise as a means for election interference?']",""" 1. Did the CDC recommend mail in voting?
2. Is the pandemic about the election?
3. Did the CDC actually make a recommendation on mail-in voting? """,1: Did the CDC recommend mail in voting??,3,1,1
A quorum-breaking Texas Democrat said in 2007 that mail-in ballot fraud “is the greatest source of voter fraud in this state.”,"['1. Did a Texas Democrat say mail-in voting fraud was one of the greatest sources of voter fraud in Texas in 2007? ', '2. Was mail-in voting fraud one of the biggest sources of fraud in Texas at the time? ', '3. Did a Texas Democrat say that mail in ballot fraud was the greatest source of voter fraud in Texas? ', '4. Was mail in ballot fraud the greatest source of voter fraud in Texas? ', '5. Did a Texas Democrat break quorum?']",""" 1. Is mail-in ballot fraud the greatest source of voter fraud in this state?
2. Has there been any documented cases of mail-in ballot fraud?
3. Was a Texas Democrat quoted as saying that mail-in ballot fraud is the greatest source of voter fraud in this state? ""","1: Did Texas Democrats vote to reject mail-in ballot fraud? 
2: Was mail-in ballot fraud the primary source of voter fraud in this state??",2,3,2
"Say that according to the Los Angeles Times, “95% of warrants for murder in Los Angeles are for illegal aliens,” more than two-thirds of all births in Los Angeles County “are to illegal alien Mexicans” on Medicaid, “nearly 60% of all occupants of HUD properties are illegal,” and Nancy Pelosi “wants to put a windfall tax” on retirement fund profits.","['1. Are 95% of warrants for murder in LA for illegal aliens? ', '2. Are more than 2/3 of births in LA County to illegal Mexicans on Medicaid? ', '3. Are nearly 60% of HUD occupants undocumented? ', '4. Does Nancy Pelosi “ want to put a windfall tax ” on retirement fund profits? ', '5. Did the LA TImes ever publish any of the 4 aforementioned statements? ', '6. Are a large portion of warrants for murder in LA for undocumented immigrants? ', '7. Are the majority of births in LA county from undocumented immigrants receiving Medicaid? ', '8. Are the majority of HUD occupants undocumented immigrants? ', '9. Does Nancy Pelosi seek to put a windfall tax on retirement fund profits? ']",""" 1. Are 95% of warrants for murder in Los Angeles are for illegal aliens?
2. Are more than two-thirds of all births in Los Angeles County “are to illegal alien Mexicans” on Medicaid?
3. Does Pelosi want to put a windfall tax on retirement fund profits? ""","1: Did the Los Angeles Times report that illegal aliens are occupying housing in Los Angeles County? 
2: Are illegal aliens occupying housing in Los Angela County? 
3: Is there proof that illegal aliens are occupying housing in Los Angeles County??",5,3,3
"""You are more likely, as a child, to end up in the hospital because of the vaccine than you are because of COVID. That's data from the CDC and from VAERS.""","['1. Are children more likely to end up in the hospital because of the vaccine than they are because of COVID? ', ""2. Did data from the CDC support Cain's statement? "", ""3. Did data from VAERS support Cain's statement? "", '4. Is there a likelyhood of children ending up in the hospital because of the vaccine? ', '5. Are children more likely to land in the hospital because of the vaccine than because of COVID? ', '6. Did the CDC and VAER release data indicating children are more likely to be hospitalized because of the vaccine than COVID?']",""" 1. Is it true that children are more likely to end up in the hospital because of vaccines than COVID?
2. Are there any other factors besides COVID and vaccines that can lead to a child being hospitalized?
3. Does CDC data support this claim?
4. Does VAERS data support this claim? ""","1: Did the CDC find that children are more likely to end up in hospital because of COVID than COVID? 
2: Is there evidence that COVID is more likely to cause hospitalization than COVID??",4,4,1
"He’s only there for one purpose and one purpose only, and that is to run a shadow government that is gonna totally upset the new agenda.","['1. Does Barack Obama run a shadow government? ', ""2. Is Obama's only purpose for remaining in D.C. to run a shadow government? "", '3. Did Obama run a shadow government? ', '4. Was Obama staying in D.C. to only run a shadow government? ', '5. Was Obama staying in D.C. with the purpose of ""upsetting the new agenda?""']",""" 1. Is Obama running a shadow government?
2. Will the shadow government upset Trump's agenda?
3. Does Obama have another purpose for being in D.C.? ""","1: Did Trump create a shadow government to run the new agenda? 
2: Is there any other purpose for this shadow government??",2,3,1
"The government pays out ""$2,125/month in refugee benefits to refugees resettled in the United States,"" while Social Security recipients “who have paid into the system their whole lives receive $1,400/month on average.""","['1. Does the government pay $2,125 in monthly benefits to all resettled refugees?  ', '2. Do Social Security recipients receive only $1,400 on average? ', '3. Are Social Security recipients currently receiving less on average than resettled refugees? ', '4. Does the average social security recipient receive about $1,400 a month? ', '5. Does the U.S. government pay $2,000 dollars per month in benefits to refugess?']",""" 1. Does the government pay out $2,125/month in refugee benefits to refugees resettled in the United States?
sub-question: 2. Do Social Security recipients receive $1,400/month on average?
sub-question: 3. Are these figures accurate?
sub-question: 4. Is this amount of money going towards refugee benefits? ""","1: Did the government pay out $2,125/month to refugees? 
2: Are refugees receiving benefits from the government??",3,4,1
"Says a company that got tax breaks from the state later ""laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasich’s super PAC.""","['1. Did a company that received tax breaks later lay off Ohioans while contributing to politicians? ', ""2. Did the company's behavior violate in rules or regulations? "", '3. Did a company that received state tax breaks lay off 100 Ohioans? ', ""4. Did the same company's CEO cut a significant amount/$500,000 check to Kasich's Super PAC? "", '5. Did the company receive tax breaks because of the donation to Kasich?']",""" 1. Did a company that got tax breaks from the state later lay off 100 Ohioans?
2. Did the CEO of this company donate money to Kasich's super PAC?
3. Did this company receive tax breaks from the state?
4. Did this company lay off employees after receiving tax breaks?
5. Was the CEO of this company responsible for laying off employees and donating money to Kasich's super PAC? ""","1: Did a company receive tax breaks from the state?', ""Did this company lay off 100 Ohioans??",4,5,2
"""Puerto Rico’s electric grid and their electric generating plant was dead before the storms ever hit. It was in very bad shape. It was in bankruptcy. It had no money. It was largely -- you know, it was largely closed.""","['1. Was the entire electric grid in this country inoperable before the storms? ', '2. Were any electric plants non-functional before the storms hit? ', '3. Was this electric grid only servicing some of its customers before the storm hit? ', '4. Was the electrical grid in Puerto Rico destroyed by the storms? ', ""5. Were any of Puerto Rico's electric generating plants not operating before the storms? "", ""6. Were any of Puerto Rico's plants in bad shape before the storms? "", ""7. Were any of Puerto Rico's plants bankrupt before the storms?""]",""" 1. Was the Puerto Rican electric grid in bad shape before the storms hit?
2. Was the plant bankrupt?
3. Did they have no money?
4. Was the plant largely closed? ""","1: Did Puerto Rico have a bad electric grid before the storms? 
2: Was the power in Puerto Rico largely shut down before the hurricanes? 
3: Was the electric grid in Puerto Rico in bad shape before the storms??",4,4,3
"Says Donald Trump ""said a woman should be punished for exercising her right to choose.""","['1. Did Trump say a woman should be punished for exercising her right to choose? ', ""2. Has Trump publicly indicated his feelings over a women's right to choose at any time? "", '3. Had Trump always maintained women should be punished for their right to choose? ', '4. Did Trump say a woman should be punished for exercising her right to choose? ', '5. Are Trumps intentions clearly represented by the initial claim?']",""" 1. Did Trump say a woman should be punished for exercising her right to choose?
2. Is there proof of Trump saying a woman should be punished for exercising her right to choose? """,1: Did Trump say a woman should be punished for choosing to choose??,3,1,1
"“Unemployment now pays $24/hour, even if your wages were lower. Why don’t ‘essential’ people forced to still work get $24, too?”","['1. Can unemployment recipients receive up to $24 per hour? ', '2. Will all unemployment recipients receive $24 per hour in benefits? ', '3. Are employed people receiving financial boosts as well? ', '4. Does unemployment pay $24 an hour for everyone? ', '5. Does unemployment pay the same rate to everyone, regardless of wages? ', '6. Did some people recieve $24 per hour in unemployment?']",""" 1. Is unemployment now $24/hour?
sub-question: 2. Did wages used to be lower in the past?
sub-question: 3. Are essential workers still forced to work getting paid $24 per hour?
sub-question: 4. Does unemployment pay $24 an hour even if your wages were lower? ""","1: Did the government pay $24/hour for unemployment? 
2: Does the government pay $24/hour for unemployment??",3,2,1
"The voting bill known as H.R. 1 would mean “that millions of illegal immigrants are quickly registered to vote.""","['1. Would the HR1 bill allow illegal immigrants to vote?  ', '2. Would the HR1 bill register illegal immigrants? ', '3. Would H.R.1. allow for undocumented voters to quickly/easily/automatically register? ', '4. Would H.R.1 allow for undocumented voters to actually vote in elections?']",""" 1. Did the voting bill allow millions of illegal immigrants to be registered to vote?
2. Was there a voting bill called H.R. 1?
3. Does H.R. 1 allow millions of illegal immigrants to be registered to vote? ""","1: Did the voting bill known as H.R 1 register illegal immigrants to vote? 
2: Would this legislation affect illegal immigrants??",2,2,1
"""The 2012 National Survey on Drug Use and Health found that up to half of daily marijuana smokers become addicted -- an estimated 2.7 million people in the U.S.""","['1. Do about half of daily marijuana smokers become addicted? ', '2. Are there about 2.7 Million marijuana smokers addicted?  ', '3. Did the 2012 National Survey find that up to 1/2 of daily marijuana smokers become addicted?  ', '4. Did 1/2 of marijuana smokers become addicted? ', '5. Are 2.7 million people in the U.S. addicted to marijuana/daily users?']",""" 1. Is it true that up to half of daily marijuana smokers become addicted?
sub-question: 2. Are an estimated 2.7 million people in the U.S. addicted to marijuana?
sub-question: 3. Does the survey show that 50% of daily users become addicted?
sub-question: 4. Do roughly half of those who use cannabis on a daily basis become addicted? ""","1: Did the survey find that roughly half of daily marijuana users become addicted? 
2: Are there any other factors contributing to this addiction??",2,2,2
"Says ""Iraq has been overrun by ISIS because Hillary Clinton failed to renegotiate . . . a status of forces agreement.""","['1. Did negotiations for a status of forces agreement fail? ', '2. Is Hillary Clinton to blame for the failed negotiations? ', '3. Was Iraq overrun by ISIS because negotiations failed?   ', '4. Was Iraq overrun by ISIS overall? ', ""5. Was Iraq overrun by ISIS because of only Clinton's failures to renegotiate a status of forces agreement? "", '6. Did Clinton fail to  negotiate a status of forces agreement?']",""" 1. Did Clinton fail to renegotiate a SOFA with Iraq?
2. Was there a SOFA in place when ISIS invaded Iraq?
3. Did Clinton's failure to renegotiate the SOFA cause ISIS to invade Iraq?
4. Did Hilary Clinton fail to renegotiate a status of forces agreement with Iraq? ""","1: Did Hillary Clinton fail to renegotrate the status of forces agreement? 
2: Was this agreement negotiated by Hillary Clinton??",3,3,2
"""It is simply a fact that insufficient funding for Amtrak has delayed the installation"" of a positive train control safety system. ""To deny a connection between the (derailment in Philadelphia) and underfunding Amtrak is to deny reality.""","['1. Is there a connection between the derailment in Phil. and underfunding Amtrak? ', '2. Has solely underfunding for Amtrak directly delayed the installation of a positive train control safety system? ', '3. Is underfunding one of several reasons Amtrak has delayed the installation of a positive train control safety system? ', '4. Is insufficient funding an obstacle to the installation of positive train control safety systems? ', '5. Is there a connection between the Philadelphia derailment and insufficient funding of Amtrak? ', '6. Are insufficient funds the only obstacle preventing the installation of positive train control systems? ']",""" 1. Did insufficient funding for Amtrak delay the installation of a positive train control safety system?
2. Was there a delay in installing a positive train control safety system on Amtrak trains?
3. Is it true that insufficient funding for Amtrak has delayed the installation"" of a positive train control safety system? ""","1: Did Amtrak fail to implement a positive train control system? 
2: Was the Philadelphia derailment caused by underfunding Amtrak??",4,2,2
"""Bruce Rauner is of record that he will fully support the Trump candidacy. It's documented. It’s available.""","['1. Did Rauner say he will support the Trump candidacy? ', '2. Did Rauner specifically support Trump? ', '3. Is Rauner on the record saying he will fully support the Trump candidacy? ', '4. Did Rauner eventually publically show support of the Trump candidacy specifically? ', '5. Did Rauner indicate support for the Republican candidate, even if it was Trump?']",""" 1. Is Bruce Rauner of record that he will fully support the Trump candidacy?
2. Did Bruce Rauner state that he would support Trump's candidacy?
3. Does this statement have proof behind it? """,1: Did Bruce Rauner support Trump??,2,2,1
"Says Patrick Murphy is one of ""only three Democrats in the House today who voted"" to create the Benghazi committee.","['1. Was Murphy only 1 of 3 democrats in the House who voted to create the Benghazi committee? ', '2. Did a majority of Democrats vote to not create the Benghazi committee?  ', '3. Did Murphy vote to create the Benghazi committee? ', '4. Was Murphy 1 of only 3 Democrats in the house at that time that voted to create the committee?']",""" 1. Did Murphy vote to create the committee?
2. Are there any other Democrats who voted to create the committee?
3. Is Murphy one of only three Democrats in the House today who voted to create the Benghazi committee? """,1: Did Murphy vote to create the Benghazi committee??,3,3,1
